"X1","X2","X3","X4","X5"
0.939152,0.900654,0.997734,0.998552,0.971925
0.901606,0.978109,0.951311,0.981614,0.979258
0.967728,0.994089,0.894342,0.995441,0.997353
0.954331,0.963504,0.991545,0.992423,0.999079
0.940789,0.975976,0.884938,0.892123,0.963585
0.97761,0.889541,0.998582,0.976343,0.96693
0.99609,0.890729,0.997049,0.997148,0.996376
0.999075,0.869344,0.938185,0.996474,0.968617
0.998484,0.99057,0.994447,0.999174,0.996863
0.963725,0.996414,0.936289,0.964691,0.96115
0.957121,0.902295,0.960505,0.968501,0.990649
0.985682,0.994972,0.858865,0.972773,0.944072
0.983912,0.961064,0.996373,0.946781,0.998389
0.944641,0.987125,0.999297,0.944245,0.998059
0.999754,0.978989,0.998119,0.998676,0.982273
0.989399,0.987104,0.91298,0.996446,0.995989
0.969992,0.938069,0.99275,0.998525,0.971369
0.996591,0.891455,0.999409,0.997901,0.937146
0.969163,0.987125,0.979494,0.969648,0.976432
0.764708,0.966972,0.998916,0.999436,0.959712
0.995692,0.98844,0.966139,0.890053,0.977696
0.999784,0.991646,0.998956,0.962884,0.967716
0.999656,0.996435,0.982084,0.987477,0.995809
0.986492,0.957808,0.990384,0.939507,0.965711
0.99939,0.966613,0.998342,0.970297,0.98218
0.986001,0.961876,0.982421,0.994231,0.996155
0.962831,0.972832,0.992687,0.999811,0.98184
0.999533,0.955151,0.977036,0.987059,0.994202
0.96438,0.985122,0.986783,0.984609,0.733355
0.927225,0.839606,0.96828,0.968255,0.895935
0.992961,0.976498,0.996403,0.999726,0.999587
0.994499,0.994716,0.973868,0.997208,0.956783
0.967553,0.968663,0.994813,0.99872,0.997796
0.973289,0.94512,0.997583,0.974845,0.982485
0.981358,0.974284,0.964347,0.993934,0.959219
0.960519,0.997991,0.975926,0.962321,0.997948
0.715064,0.977644,0.979633,0.96869,0.965785
0.997946,0.99761,0.945686,0.970354,0.998014
0.998803,0.994483,0.821361,0.970604,0.99946
0.982978,0.946391,0.999125,0.996208,0.956722
0.960405,0.95563,0.956982,0.972391,0.981373
0.952803,0.998519,0.998916,0.992517,0.978378
0.957916,0.993477,0.999913,0.962148,0.989862
0.999086,0.992992,0.968183,0.864921,0.960837
0.970736,0.996854,0.989749,0.980057,0.949603
0.964457,0.978847,0.939965,0.974049,0.975205
0.990868,0.995384,0.976793,0.998566,0.982375
0.988208,0.998588,0.963784,0.972157,0.985003
0.992257,0.996193,0.99465,0.999824,0.988111
0.995158,0.95424,0.996945,0.958789,0.937248
0.960734,0.865369,0.904002,0.972293,0.919307
0.988481,0.95768,0.99341,0.901052,0.998769
0.981002,0.998156,0.996015,0.965451,0.962492
0.950034,0.967839,0.778216,0.998504,0.971456
0.999927,0.986545,0.973144,0.999094,0.974615
0.997437,0.900255,0.963135,0.826375,0.998723
0.833217,0.999878,0.99764,0.986345,0.997874
0.87149,0.663857,0.977407,0.845308,0.998264
0.999214,0.994313,0.994886,0.982124,0.958411
0.8799,0.969251,0.988907,0.995546,0.962492
0.990861,0.863144,0.967259,0.961875,0.986256
0.763898,0.998799,0.993925,0.994977,0.995143
0.991004,0.961813,0.972803,0.993369,0.959374
0.927129,0.988292,0.95347,0.953209,0.996144
0.984409,0.995968,0.942058,0.999236,0.997005
0.982244,0.959216,0.937479,0.996493,0.998116
0.977548,0.995969,0.945391,0.957561,0.993433
0.967626,0.997928,0.975434,0.997148,0.99945
0.985901,0.999498,0.958323,0.993255,0.999682
0.948013,0.999632,0.952707,0.836458,0.997083
0.999573,0.995371,0.933759,0.959185,0.961453
0.980339,0.959157,0.969823,0.999721,0.972284
0.97353,0.9797,0.91909,0.992172,0.979491
0.830024,0.99094,0.990774,0.984368,0.980896
0.962531,0.891108,0.99896,0.989685,0.99566
0.993616,0.987617,0.993265,0.969524,0.944655
0.979241,0.997014,0.99306,0.997522,0.996943
0.991962,0.993383,0.867706,0.997237,0.997961
0.996539,0.938794,0.973497,0.967077,0.976763
0.994842,0.970072,0.959164,0.963386,0.954689
0.986861,0.990625,0.995255,0.971562,0.943095
0.964653,0.997164,0.996915,0.999747,0.966241
0.952246,0.956264,0.983528,0.992917,0.944682
0.991356,0.997566,0.957847,0.959844,0.932051
0.998723,0.749723,0.961636,0.954666,0.994837
0.97576,0.997596,0.996119,0.963388,0.999034
0.996835,0.983255,0.99912,0.959382,0.972914
0.954429,0.997117,0.997049,0.986026,0.991229
0.804384,0.999566,0.992398,0.99732,0.984105
0.981767,0.969005,0.993395,0.996758,0.965602
0.903393,0.996663,0.964195,0.963783,0.998763
0.973589,0.967641,0.951915,0.999805,0.915246
0.950062,0.999969,0.888781,0.99781,0.966667
0.97445,0.985133,0.998975,0.99825,0.901665
0.985931,0.997123,0.94777,0.983842,0.903944
0.959175,0.898388,0.863004,0.941358,0.973952
0.971316,0.989778,0.985947,0.993951,0.961228
0.966688,0.961672,0.990064,0.995747,0.930258
0.995228,0.996963,0.961739,0.982241,0.960045
0.972218,0.980231,0.999343,0.998794,0.790401
0.969325,0.958701,0.946829,0.820061,0.997952
0.959115,0.971237,0.995395,0.988471,0.954962
0.998812,0.995236,0.875311,0.806064,0.991345
0.963988,0.978811,0.952948,0.998215,0.997886
0.989766,0.992669,0.983101,0.961292,0.999583
0.998258,0.995842,0.991701,0.966737,0.998639
0.993877,0.995837,0.970749,0.955577,0.936941
0.8297,0.955417,0.947499,0.993899,0.965373
0.995519,0.957601,0.958718,0.996841,0.990289
0.867694,0.996011,0.99958,0.948499,0.982154
0.945799,0.997089,0.922793,0.97411,0.974651
0.996863,0.997184,0.995897,0.991444,0.99906
0.962996,0.991185,0.976445,0.981658,0.961453
0.982825,0.999363,0.997184,0.973694,0.976462
0.981002,0.946901,0.983618,0.943795,0.995363
0.971987,0.952432,0.935118,0.987326,0.989591
0.671008,0.972798,0.825718,0.995338,0.991708
0.998534,0.986635,0.995597,0.978058,0.996613
0.874729,0.930105,0.968146,0.967451,0.968918
0.977168,0.997877,0.99742,0.966458,0.999238
0.982222,0.998477,0.988225,0.993138,0.922361
0.996647,0.955843,0.999836,0.978605,0.912431
0.984745,0.952432,0.971288,0.930384,0.999359
0.998753,0.994169,0.995613,0.826375,0.998666
0.999966,0.95864,0.91691,0.998138,0.975335
0.957352,0.999048,0.985274,0.978323,0.973631
0.998506,0.965825,0.969681,0.999867,0.996098
0.990396,0.959811,0.964261,0.95548,0.997109
0.997085,0.973052,0.954681,0.975751,0.984746
0.976759,0.996294,0.959633,0.959654,0.974624
0.999945,0.949997,0.995381,0.98724,0.999682
0.997871,0.93719,0.989068,0.973897,0.941193
0.99834,0.997698,0.966285,0.998802,0.988261
0.999374,0.988682,0.983961,0.93012,0.966596
0.961962,0.868422,0.997582,0.973179,0.967429
0.995961,0.999311,0.997131,0.976878,0.973525
0.982475,0.941544,0.990298,0.966211,0.947254
0.996538,0.930341,0.998534,0.968719,0.990707
0.998208,0.947072,0.990419,0.998974,0.976583
0.955978,0.994721,0.965898,0.962568,0.897083
0.998779,0.992241,0.954728,0.999718,0.997685
0.999894,0.997657,0.967771,0.874208,0.997147
0.972262,0.973944,0.999771,0.97429,0.889151
0.959613,0.968176,0.872622,0.968375,0.9973
0.957751,0.889664,0.959915,0.841218,0.980121
0.990687,0.994837,0.946369,0.995441,0.998599
0.99929,0.981436,0.99842,0.998257,0.995271
0.960405,0.994669,0.999443,0.99806,0.987958
0.974518,0.995543,0.998038,0.933676,0.981987
0.842445,0.965352,0.966139,0.976829,0.95832
0.999128,0.95563,0.99817,0.985238,0.999009
0.994927,0.860087,0.997333,0.984838,0.938578
0.947366,0.997618,0.986929,0.982304,0.985259
0.957815,0.976364,0.935607,0.962888,0.942102
0.979044,0.980012,0.962583,0.927411,0.982289
0.975077,0.963823,0.999562,0.879401,0.971112
0.999891,0.975197,0.961007,0.972552,0.958833
0.984644,0.985133,0.997551,0.976235,0.961183
0.999815,0.992482,0.973006,0.969195,0.977946
0.957591,0.995741,0.977298,0.955793,0.996974
0.977803,0.9982,0.88093,0.999457,0.999737
0.999776,0.991971,0.966363,0.96216,0.943835
0.924832,0.998739,0.975186,0.964043,0.966252
0.993616,0.976386,0.959633,0.999426,0.996161
0.995772,0.866251,0.987469,0.948033,0.994095
0.993663,0.993085,0.961332,0.999003,0.959194
0.998569,0.992843,0.950788,0.970575,0.975892
0.99899,0.860796,0.973611,0.955715,0.995183
0.960405,0.822798,0.934993,0.966664,0.982107
0.963117,0.985218,0.99491,0.991851,0.999828
0.999388,0.96579,0.967709,0.735581,0.984229
0.995005,0.948583,0.993378,0.979518,0.962688
0.966649,0.970433,0.993132,0.968099,0.849425
0.968766,0.999616,0.967284,0.959797,0.971003
0.986562,0.959952,0.960161,0.977922,0.998574
0.956182,0.993557,0.989204,0.956225,0.965608
0.888139,0.992274,0.988332,0.986025,0.956631
0.95386,0.968304,0.936368,0.996767,0.983408
0.962758,0.921772,0.966352,0.991752,0.962492
0.968636,0.93719,0.960203,0.985505,0.928974
0.979913,0.996772,0.997264,0.986241,0.975132
0.992211,0.996795,0.991867,0.996536,0.994447
0.986795,0.954243,0.981297,0.973373,0.995448
0.984641,0.988193,0.967193,0.986497,0.998116
0.896901,0.987661,0.998492,0.992207,0.95827
0.994603,0.999473,0.960497,0.999641,0.998617
0.999075,0.994452,0.99973,0.973223,0.994592
0.98365,0.997716,0.980734,0.977502,0.999421
0.960138,0.976654,0.999762,0.972235,0.993692
0.972359,0.991524,0.998445,0.998776,0.9537
0.99365,0.819985,0.835499,0.970825,0.994202
0.998121,0.914575,0.629081,0.957759,0.992135
0.998861,0.979604,0.987674,0.85732,0.912431
0.98522,0.998722,0.967666,0.995626,0.996991
0.818647,0.986357,0.9982,0.998992,0.947682
0.908125,0.907406,0.947383,0.963274,0.983086
0.946385,0.962877,0.976419,0.960355,0.99402
0.999817,0.999159,0.981358,0.980402,0.993644
0.969998,0.992368,0.905632,0.998964,0.991044
0.984946,0.999184,0.995986,0.90909,0.999252
0.999502,0.96855,0.996741,0.993006,0.970649
0.940989,0.9834,0.987486,0.904312,0.999757
0.992587,0.993697,0.997176,0.999179,0.999409
0.970061,0.996334,0.995987,0.889736,0.956232
0.995964,0.987803,0.931746,0.994861,0.998588
0.999757,0.965508,0.960552,0.993629,0.993343
0.898502,0.98368,0.997951,0.966169,0.971058
0.960405,0.976392,0.970199,0.943781,0.972284
0.971678,0.963497,0.996413,0.900906,0.939762
0.992549,0.99877,0.934751,0.900812,0.986985
0.761791,0.840389,0.987135,0.957672,0.979128
0.989506,0.955719,0.993943,0.979593,0.99895
0.981989,0.95884,0.978431,0.968734,0.99577
0.990868,0.994731,0.997401,0.971096,0.99936
0.976769,0.832939,0.965168,0.962835,0.935495
0.956141,0.974326,0.965313,0.991632,0.922623
0.818981,0.949734,0.975249,0.984535,0.985502
0.98905,0.988173,0.964759,0.981316,0.99966
0.972532,0.992529,0.941233,0.968646,0.928411
0.957564,0.890729,0.986533,0.964753,0.989648
0.998949,0.999689,0.960908,0.973616,0.963937
0.959141,0.974384,0.999577,0.980529,0.998631
0.997631,0.980095,0.962386,0.859714,0.938132
0.984221,0.926315,0.967741,0.976727,0.965339
0.995258,0.99785,0.996218,0.98786,0.996174
0.999693,0.982563,0.965265,0.997936,0.980574
0.998266,0.845437,0.995571,0.99759,0.963003
0.990032,0.802977,0.990637,0.998179,0.999624
0.928552,0.998723,0.994181,0.979654,0.996565
0.965067,0.99109,0.960317,0.967781,0.961075
0.9931,0.993938,0.995415,0.990054,0.963735
0.963223,0.939084,0.813548,0.956734,0.969625
0.958143,0.997715,0.998102,0.998348,0.962492
0.984728,0.997241,0.998394,0.967075,0.996369
0.990415,0.990899,0.945968,0.996231,0.997625
0.995921,0.998023,0.99913,0.9999,0.999462
0.986219,0.975511,0.972432,0.971766,0.951988
0.991887,0.996438,0.991508,0.970729,0.773662
0.972439,0.966452,0.961654,0.962148,0.965794
0.960081,0.999879,0.974549,0.952587,0.963327
0.998683,0.986676,0.937094,0.968207,0.985738
0.946794,0.896975,0.980451,0.973179,0.983094
0.947149,0.992164,0.999048,0.958197,0.944756
0.998807,0.997805,0.977512,0.995441,0.990446
0.99838,0.953153,0.990301,0.948072,0.982431
0.945975,0.984447,0.71062,0.991824,0.999634
0.998966,0.998329,0.985982,0.996041,0.998977
0.988533,0.997136,0.99958,0.996752,0.940723
0.994995,0.965651,0.950788,0.996379,0.99375
0.982706,0.981673,0.999355,0.992172,0.998558
0.970625,0.95349,0.966085,0.84494,0.99417
0.957731,0.893805,0.998312,0.936326,0.998415
0.986959,0.998301,0.971642,0.956766,0.859123
0.955786,0.99818,0.966976,0.98886,0.981435
0.954942,0.974186,0.998845,0.931869,0.988249
0.989477,0.982001,0.998525,0.917995,0.960033
0.954781,0.9768,0.998104,0.964938,0.997954
0.997287,0.987058,0.895495,0.930945,0.98384
0.991926,0.956642,0.90852,0.872376,0.762829
0.977383,0.965587,0.999152,0.970829,0.969584
0.967346,0.754297,0.901924,0.978601,0.985299
0.973439,0.976963,0.990673,0.996454,0.991855
0.964747,0.985141,0.981829,0.997653,0.99713
0.898502,0.974608,0.906504,0.959586,0.998834
0.998882,0.991153,0.964261,0.998083,0.964653
0.955242,0.929969,0.848736,0.938328,0.963442
0.941373,0.998385,0.99789,0.529988,0.999196
0.961763,0.997583,0.998795,0.994144,0.950236
0.994331,0.957808,0.996653,0.892733,0.996495
0.946883,0.877777,0.992991,0.99184,0.999062
0.985448,0.997371,0.998036,0.988909,0.999724
0.885388,0.996137,0.95961,0.976538,0.862148
0.965692,0.99937,0.958201,0.980612,0.996651
0.991017,0.971739,0.944868,0.969477,0.998716
0.991589,0.812284,0.91226,0.998973,0.999617
0.977011,0.997955,0.961765,0.9793,0.989638
0.999273,0.99783,0.973067,0.816985,0.966999
0.9728,0.861725,0.921441,0.854791,0.985439
0.99043,0.99829,0.968911,0.961262,0.96429
0.976353,0.984203,0.95029,0.945896,0.999559
0.99532,0.939117,0.939429,0.995722,0.923286
0.999137,0.957215,0.952359,0.939581,0.920892
0.885216,0.998306,0.912856,0.980222,0.973774
0.994003,0.961373,0.991599,0.975826,0.972038
0.956322,0.988338,0.995136,0.961551,0.899796
0.993797,0.966561,0.999515,0.997625,0.996946
0.998807,0.993544,0.962515,0.999412,0.931004
0.99791,0.996817,0.960904,0.933226,0.992132
0.990201,0.988197,0.999552,0.984583,0.996666
0.98622,0.972619,0.948111,0.999949,0.981637
0.997752,0.999707,0.960435,0.993485,0.965606
0.975577,0.959263,0.959651,0.96226,0.997918
0.998587,0.990074,0.943897,0.972556,0.969986
0.998074,0.936068,0.958543,0.997987,0.955842
0.970727,0.955782,0.996415,0.971115,0.95773
0.996943,0.994969,0.981815,0.977942,0.994835
0.959115,0.997291,0.982834,0.962132,0.962492
0.965548,0.998949,0.999469,0.976121,0.976763
0.995279,0.95589,0.997237,0.92349,0.936855
0.97711,0.984013,0.970689,0.893167,0.999025
0.999471,0.914937,0.997244,0.814902,0.970316
0.92602,0.998675,0.946685,0.984073,0.954063
0.964308,0.99148,0.980924,0.951758,0.998554
0.960078,0.99548,0.939654,0.998257,0.893051
0.997019,0.979884,0.998445,0.999271,0.963981
0.969367,0.965751,0.97328,0.985571,0.998282
0.987789,0.999954,0.966532,0.955719,0.962569
0.973247,0.999634,0.987154,0.974116,0.998483
0.98484,0.968786,0.943899,0.961195,0.964311
0.98375,0.998786,0.925062,0.997965,0.975781
0.973192,0.995172,0.996451,0.999056,0.985015
0.982303,0.965294,0.999283,0.949904,0.999416
0.993145,0.997215,0.895716,0.974116,0.974811
0.963309,0.99731,0.954681,0.973856,0.956316
0.977295,0.996629,0.999421,0.978451,0.826891
0.962164,0.988477,0.995156,0.995804,0.949341
0.975074,0.964719,0.886617,0.96136,0.969246
0.990042,0.995876,0.951192,0.997973,0.997517
0.999259,0.980564,0.996918,0.945115,0.984442
0.998806,0.955136,0.999913,0.879384,0.989818
0.998682,0.967496,0.997885,0.99902,0.995973
0.996654,0.997102,0.975827,0.953932,0.985502
0.982167,0.996425,0.908491,0.936235,0.96945
0.960405,0.987461,0.99817,0.993591,0.980501
0.955752,0.996616,0.997989,0.985674,0.995051
0.985159,0.99813,0.942028,0.998577,0.987163
0.966951,0.957042,0.992097,0.957142,0.966741
0.989118,0.99421,0.955439,0.936915,0.976676
0.960558,0.970307,0.983618,0.956263,0.998821
0.999481,0.967249,0.97809,0.999079,0.853606
0.910712,0.994747,0.989008,0.910709,0.965614
0.881121,0.998751,0.968117,0.911024,0.9642
0.993951,0.957808,0.994169,0.841135,0.970163
0.94996,0.98612,0.96094,0.984173,0.992247
0.958199,0.932347,0.891932,0.959214,0.963038
0.97317,0.963218,0.974881,0.990111,0.995434
0.977544,0.998482,0.977417,0.98988,0.98179
0.961142,0.96946,0.997603,0.985487,0.979714
0.992653,0.999439,0.961654,0.993775,0.999845
0.993702,0.990439,0.925581,0.998646,0.916274
0.825241,0.991865,0.79449,0.900849,0.94458
0.950776,0.992946,0.992503,0.999908,0.980924
0.991573,0.985272,0.901796,0.977124,0.960564
0.947131,0.998088,0.920787,0.960769,0.989897
0.999496,0.962333,0.97154,0.9125,0.971933
0.971232,0.787082,0.991116,0.994721,0.972103
0.976591,0.990497,0.58892,0.995181,0.965683
0.589543,0.993428,0.954361,0.999198,0.978584
0.99578,0.955854,0.995756,0.946449,0.937145
0.998955,0.998139,0.997577,0.995273,0.996009
0.970659,0.968491,0.985004,0.955956,0.990204
0.998131,0.733164,0.950346,0.965054,0.984584
0.982688,0.995948,0.963865,0.99399,0.999214
0.983701,0.995253,0.998678,0.978677,0.999453
0.998808,0.968475,0.958061,0.976374,0.996696
0.981204,0.656775,0.965408,0.964816,0.964384
0.954613,0.970218,0.918638,0.996498,0.91902
0.940885,0.984049,0.969148,0.96046,0.960752
0.946859,0.977644,0.985248,0.972847,0.996706
0.999398,0.983484,0.982763,0.895144,0.862061
0.935698,0.933977,0.983853,0.959186,0.950092
0.954913,0.996387,0.964347,0.991014,0.994198
0.996204,0.999253,0.976822,0.943292,0.994293
0.968446,0.999365,0.904184,0.966683,0.98589
0.989335,0.997616,0.993524,0.966266,0.974966
0.997734,0.902108,0.979757,0.990646,0.880955
0.978334,0.968522,0.971298,0.999421,0.915489
0.999516,0.918695,0.999424,0.94946,0.998391
0.999044,0.988595,0.974355,0.975351,0.994595
0.965957,0.996458,0.988475,0.998244,0.999079
0.930234,0.998418,0.988126,0.97707,0.970931
0.974208,0.999278,0.968349,0.981382,0.960517
0.894305,0.956208,0.994684,0.888059,0.98786
0.861081,0.99096,0.921013,0.978432,0.999477
0.988094,0.946375,0.991604,0.997478,0.912134
0.995753,0.939591,0.957973,0.959875,0.997886
0.962379,0.957108,0.818313,0.997237,0.998879
0.997878,0.99783,0.997109,0.990925,0.955802
0.952928,0.994477,0.996952,0.999568,0.99865
0.946794,0.998322,0.938434,0.941656,0.99303
0.979342,0.958083,0.989068,0.957216,0.987447
0.99343,0.998842,0.998002,0.970169,0.876575
0.999291,0.998569,0.975445,0.951366,0.951483
0.850512,0.956847,0.998223,0.924668,0.994713
0.965301,0.961373,0.985266,0.994779,0.972056
0.996839,0.894384,0.995744,0.998687,0.924787
0.994208,0.984265,0.937788,0.911577,0.96511
0.907498,0.999576,0.978021,0.999708,0.959374
0.993193,0.97559,0.942159,0.970896,0.987323
0.972348,0.995145,0.996598,0.795471,0.971003
0.998056,0.952985,0.984546,0.999514,0.999683
0.960124,0.966431,0.960297,0.995032,0.977946
0.975036,0.961413,0.999366,0.996001,0.981467
0.9998,0.848126,0.956581,0.999247,0.952222
0.976326,0.828832,0.994643,0.889566,0.978221
0.921222,0.991436,0.907312,0.966355,0.965887
0.997866,0.993868,0.966464,0.982059,0.991212
0.959657,0.995442,0.978586,0.99626,0.997744
0.96422,0.968776,0.856289,0.992556,0.970239
0.960162,0.965387,0.944668,0.963478,0.911751
0.926564,0.954077,0.996536,0.958305,0.97547
0.96189,0.956004,0.99893,0.973287,0.847924
0.998828,0.996968,0.951832,0.995621,0.962399
0.81288,0.962206,0.966131,0.973644,0.977908
0.965518,0.98867,0.948864,0.966963,0.990768
0.983879,0.995669,0.999016,0.998538,0.996445
0.997499,0.97088,0.96012,0.949452,0.993166
0.984246,0.963435,0.957778,0.998024,0.998215
0.971556,0.999366,0.996856,0.996519,0.907606
0.993038,0.967484,0.961271,0.962528,0.973617
0.998692,0.956917,0.694723,0.977849,0.993784
0.955663,0.95706,0.988378,0.993163,0.953366
0.975628,0.996068,0.963215,0.999749,0.988962
0.991284,0.955406,0.960593,0.996586,0.960724
0.971277,0.998587,0.991189,0.996371,0.971038
0.984639,0.96769,0.967353,0.961174,0.991776
0.954006,0.995154,0.918109,0.937708,0.949653
0.958122,0.987697,0.993779,0.985303,0.968886
0.997752,0.962042,0.980471,0.963139,0.941146
0.958196,0.989967,0.984346,0.998183,0.929407
0.997653,0.991353,0.962349,0.972627,0.931231
0.993778,0.999387,0.9982,0.990544,0.991623
0.98261,0.990914,0.991792,0.933519,0.998273
0.996244,0.996376,0.999877,0.976829,0.987916
0.999746,0.9665,0.998845,0.977023,0.997197
0.909557,0.945687,0.97063,0.994793,0.930938
0.983876,0.987545,0.998007,0.905852,0.990205
0.998258,0.999785,0.98356,0.951546,0.955358
0.999544,0.928701,0.963063,0.97356,0.988931
0.901547,0.995154,0.999745,0.97385,0.938482
0.998543,0.999126,0.917012,0.99866,0.962575
0.998574,0.989946,0.943425,0.920978,0.953451
0.990032,0.966525,0.962191,0.981866,0.995355
0.994103,0.987686,0.997748,0.996755,0.999708
0.944063,0.991684,0.784005,0.982079,0.981412
0.958761,0.981527,0.959867,0.998778,0.965386
0.981152,0.952432,0.985522,0.97904,0.999222
0.959075,0.975895,0.975507,0.951329,0.996682
0.998574,0.995316,0.937595,0.964221,0.960901
0.999558,0.994675,0.992195,0.982597,0.992434
0.996933,0.965674,0.930224,0.827232,0.968662
0.95768,0.995871,0.967189,0.965707,0.988891
0.969756,0.970041,0.997639,0.964659,0.985709
0.995258,0.993064,0.993906,0.909629,0.945162
0.968363,0.975392,0.961537,0.987561,0.973774
0.99927,0.975333,0.939965,0.992395,0.999661
0.960666,0.983303,0.963283,0.966581,0.978695
0.969069,0.976578,0.997222,0.954003,0.999666
0.999128,0.959953,0.996651,0.963125,0.952821
0.959581,0.998585,0.999208,0.974116,0.704135
0.967661,0.996192,0.996185,0.954714,0.998665
0.993863,0.91482,0.96254,0.998672,0.998896
0.984049,0.993229,0.996409,0.981824,0.985414
0.995802,0.973929,0.995264,0.994808,0.977321
0.995862,0.999839,0.998565,0.949887,0.998216
0.978717,0.95517,0.972334,0.95845,0.959967
0.989535,0.990555,0.983153,0.790437,0.936539
0.980213,0.955782,0.999274,0.957634,0.966937
0.959214,0.972253,0.92686,0.922052,0.998251
0.992453,0.990075,0.957965,0.996265,0.968864
0.973689,0.999783,0.948544,0.886014,0.947122
0.998605,0.958921,0.998717,0.961383,0.95221
0.999285,0.997339,0.915615,0.965246,0.972435
0.988411,0.996966,0.999909,0.958447,0.948708
0.884463,0.964063,0.967866,0.998967,0.987724
0.841047,0.95334,0.998568,0.998365,0.972218
0.960405,0.978611,0.996847,0.96776,0.905313
0.972554,0.757722,0.980666,0.969284,0.965224
0.965996,0.99927,0.993837,0.991828,0.973739
0.965544,0.981059,0.998342,0.959681,0.847028
0.997955,0.962978,0.998361,0.995604,0.993273
0.962852,0.996416,0.99814,0.999042,0.988488
0.958259,0.966059,0.997702,0.938114,0.959723
0.880545,0.740374,0.976278,0.997826,0.88837
0.965714,0.995276,0.998954,0.972275,0.99906
0.967945,0.957626,0.949663,0.957066,0.970004
0.971609,0.995803,0.984416,0.999682,0.93097
0.993808,0.966167,0.959392,0.830685,0.988717
0.997281,0.95177,0.965049,0.985487,0.926797
0.963479,0.989976,0.976895,0.995746,0.999149
0.966344,0.826168,0.998964,0.897187,0.944292
0.982973,0.988416,0.943262,0.950691,0.982873
0.98506,0.99643,0.998581,0.969076,0.955176
0.972357,0.987125,0.96122,0.962183,0.974298
0.969719,0.997462,0.854214,0.988962,0.922679
0.985892,0.970707,0.976469,0.998131,0.962492
0.972439,0.986386,0.967759,0.971767,0.954649
0.970163,0.97519,0.99352,0.997498,0.986704
0.890208,0.999363,0.997234,0.999844,0.836368
0.994924,0.998445,0.983719,0.996609,0.991806
0.965624,0.967163,0.999002,0.99191,0.968595
0.994515,0.996265,0.96088,0.981056,0.976356
0.959828,0.947581,0.980567,0.971731,0.995791
0.976311,0.998196,0.959693,0.914404,0.952821
0.953332,0.994765,0.953237,0.996736,0.944766
0.995921,0.99009,0.987674,0.994603,0.957902
0.992543,0.846238,0.988944,0.995992,0.988709
0.994749,0.966194,0.999297,0.992113,0.994415
0.997478,0.953989,0.979176,0.99884,0.998569
0.99957,0.956533,0.951152,0.990614,0.987257
0.997865,0.998733,0.998895,0.998978,0.896857
0.996889,0.989577,0.972966,0.980488,0.98356
0.991894,0.925679,0.906683,0.972471,0.962423
0.971532,0.984484,0.997786,0.981271,0.998126
0.983093,0.99839,0.930259,0.964938,0.952816
0.982162,0.998685,0.991387,0.930836,0.93915
0.803219,0.902295,0.99655,0.993387,0.94358
0.990106,0.995412,0.999702,0.982168,0.952783
0.994331,0.991058,0.953587,0.938634,0.996434
0.999424,0.95589,0.995591,0.981609,0.994403
0.979091,0.998134,0.999623,0.950344,0.99225
0.947717,0.888041,0.98707,0.998034,0.962492
0.997112,0.996778,0.997699,0.970903,0.983241
0.987866,0.938813,0.942065,0.899161,0.996677
0.997675,0.999756,0.999855,0.999393,0.981813
0.99939,0.997795,0.924409,0.996637,0.977254
0.999972,0.990907,0.934996,0.997548,0.992265
0.972851,0.976503,0.960904,0.97244,0.956889
0.958043,0.991481,0.846351,0.891546,0.988252
0.977663,0.983773,0.959913,0.996243,0.944433
0.98885,0.928646,0.974578,0.975438,0.992397
0.903707,0.985934,0.998928,0.999581,0.995913
0.983904,0.995519,0.880495,0.979311,0.994701
0.960405,0.998965,0.984328,0.991489,0.985594
0.999186,0.904355,0.975805,0.980488,0.967974
0.978202,0.964161,0.839886,0.990813,0.971183
0.980484,0.983973,0.998895,0.987912,0.97323
0.961142,0.998847,0.97678,0.949005,0.994986
0.958634,0.962983,0.9641,0.993191,0.934036
0.987703,0.999552,0.965121,0.998615,0.999585
0.969809,0.99649,0.996256,0.925044,0.993006
0.961792,0.993331,0.951832,0.963298,0.989431
0.978619,0.901442,0.995134,0.964188,0.902484
0.975132,0.998091,0.900383,0.865034,0.954007
0.999757,0.956959,0.963717,0.998821,0.999765
0.998616,0.999806,0.995991,0.967469,0.955339
0.964605,0.991482,0.951487,0.993954,0.905313
0.767891,0.988315,0.95162,0.9852,0.982432
0.994783,0.890589,0.999645,0.973711,0.988022
0.993374,0.995114,0.998345,0.998349,0.997641
0.995648,0.988938,0.962817,0.961945,0.99503
0.96014,0.991338,0.99952,0.998004,0.998161
0.94905,0.971714,0.964675,0.998146,0.955339
0.996985,0.932936,0.997558,0.981275,0.882182
0.998812,0.997881,0.998414,0.978292,0.976962
0.948246,0.979333,0.996591,0.959622,0.944448
0.944152,0.998456,0.978937,0.964938,0.94878
0.966086,0.996955,0.915688,0.959451,0.962666
0.998809,0.969354,0.999055,0.95918,0.999677
0.995276,0.988188,0.998944,0.964132,0.991038
0.952532,0.998119,0.994914,0.98581,0.976857
0.997503,0.958633,0.979758,0.999938,0.963231
0.998484,0.949171,0.988969,0.943199,0.954811
0.995225,0.993214,0.973693,0.989253,0.98697
0.989402,0.997641,0.979915,0.971735,0.987819
0.974751,0.985257,0.997554,0.991908,0.998021
0.966676,0.987614,0.997984,0.970034,0.999205
0.973562,0.996285,0.988924,0.996596,0.965318
0.966834,0.867732,0.964026,0.944589,0.975644
