"X1","X2","X3","X4","X5"
0.960458,0.975773,0.960277,0.960899,0.95212
0.960579,0.957899,0.960002,0.960155,0.960254
0.988067,0.959681,0.960226,0.959095,0.965608
0.961348,0.960208,0.96044,0.958389,0.962476
0.960401,0.957869,0.959842,0.960897,0.959852
0.960581,0.960283,0.960274,0.961635,0.960415
0.960074,0.960258,0.959868,0.959894,0.960245
0.960527,0.960272,0.959948,0.961655,0.962001
0.961621,0.961364,0.960521,0.959818,0.959764
0.960983,0.959759,0.959378,0.960862,0.959757
0.960881,0.959686,0.96049,0.96005,0.960239
0.965113,0.960069,0.960562,0.971184,0.960252
0.960578,0.957871,0.959201,0.959822,0.959774
0.965654,0.960208,0.959966,0.956495,0.960308
0.961027,0.960155,0.959708,0.960909,0.959768
0.959847,0.960197,0.95975,0.951622,0.970629
0.960521,0.95974,0.960306,0.961268,0.960414
0.961545,0.959772,0.959928,0.961682,0.960218
0.96311,0.959379,0.959731,0.960674,0.960384
0.955714,0.960169,0.95976,0.959726,0.971481
0.96854,0.95951,0.960595,0.965704,0.960335
0.959773,0.97923,0.960273,0.960622,0.960257
0.961229,0.959731,0.960008,0.960152,0.959715
0.962877,0.960283,0.960664,0.961745,0.961702
0.956021,0.959281,0.960159,0.959871,0.958955
0.971958,0.959342,0.95987,0.961037,0.960414
0.961217,0.959522,0.95976,0.967655,0.960003
0.960561,0.96003,0.959746,0.960899,0.960254
0.963856,0.959907,0.96048,0.96497,0.960852
0.961308,0.956285,0.962578,0.960836,0.960336
0.961302,0.963565,0.95976,0.962508,0.960259
0.972159,0.961342,0.960614,0.959696,0.959852
0.97888,0.95993,0.960202,0.959724,0.960756
0.963371,0.962152,0.959748,0.961373,0.963374
0.973425,0.96687,0.959678,0.957247,0.95974
0.960562,0.960239,0.964483,0.968929,0.959781
0.969987,0.959636,0.961164,0.959978,0.970591
0.959165,0.959794,0.960562,0.960031,0.960357
0.960241,0.951932,0.9605,0.960673,0.975539
0.961227,0.960121,0.960109,0.958712,0.959739
0.960613,0.959737,0.959895,0.959865,0.957104
0.95916,0.960233,0.959372,0.961285,0.959746
0.960534,0.960723,0.959458,0.9609,0.959635
0.967687,0.95968,0.959776,0.960915,0.960791
0.960055,0.960236,0.963066,0.960629,0.952588
0.960501,0.972379,0.963965,0.960899,0.960257
0.960602,0.960287,0.959739,0.960621,0.959835
0.961239,0.96023,0.969029,0.960211,0.960409
0.960948,0.960194,0.959983,0.960673,0.95974
0.961212,0.959781,0.95944,0.968859,0.96037
0.961016,0.964773,0.961075,0.959723,0.959765
0.960864,0.963455,0.960299,0.96087,0.959157
0.954109,0.960265,0.959378,0.960895,0.962475
0.961015,0.959131,0.960571,0.959725,0.960344
0.960577,0.960187,0.95937,0.967477,0.989072
0.961027,0.957851,0.959784,0.919144,0.960171
0.960634,0.960298,0.960435,0.960772,0.959742
0.965368,0.980205,0.961072,0.97683,0.960981
0.961209,0.962372,0.960234,0.960909,0.95974
0.96069,0.960179,0.960366,0.960982,0.959721
0.959771,0.958924,0.966055,0.960895,0.962596
0.961305,0.976924,0.960333,0.97006,0.957239
0.961546,0.960273,0.959765,0.961659,0.960965
0.960576,0.959483,0.961721,0.997651,0.960258
0.960547,0.959716,0.959949,0.970205,0.959835
0.95989,0.960133,0.961134,0.962707,0.959776
0.96121,0.960312,0.962114,0.96221,0.959721
0.966898,0.960247,0.960352,0.960901,0.959745
0.960847,0.960198,0.959406,0.960862,0.965516
0.96155,0.960955,0.959888,0.96091,0.960252
0.959338,0.960567,0.961486,0.96105,0.960487
0.958531,0.959781,0.959866,0.959857,0.960255
0.960538,0.957711,0.961852,0.961033,0.959811
0.946369,0.958846,0.963712,0.959875,0.960353
0.962546,0.959781,0.962851,0.966744,0.962464
0.96121,0.959875,0.959753,0.962188,0.960434
0.961277,0.960237,0.960238,0.960673,0.952766
0.960492,0.960295,0.95937,0.960616,0.959415
0.963399,0.957853,0.967862,0.960894,0.976202
0.965286,0.959435,0.959377,0.961922,0.959727
0.961227,0.95978,0.994301,0.960916,0.95974
0.959885,0.963829,0.966714,0.961347,0.960252
0.959151,0.96026,0.959779,0.960895,0.960252
0.961082,0.959858,0.960976,0.960868,0.960271
0.960983,0.962357,0.96476,0.960908,0.958934
0.959739,0.963756,0.960479,0.960247,0.960254
0.952259,0.982125,0.960112,0.959935,0.957239
0.96035,0.957845,0.959758,0.959864,0.960243
0.961013,0.959781,0.959759,0.960912,0.961626
0.961582,0.960287,0.960081,0.960002,0.960248
0.960484,0.959229,0.961703,0.959952,0.960905
0.959403,0.960259,0.959923,0.960674,0.968405
0.962285,0.960247,0.96059,0.971831,0.960417
0.96102,0.960096,0.960687,0.960621,0.960256
0.960572,0.9598,0.95977,0.967482,0.965661
0.961026,0.960272,0.960552,0.961056,0.959745
0.960564,0.959515,0.959377,0.960621,0.960029
0.998014,0.96018,0.959783,0.972119,0.964831
0.9614,0.960317,0.960377,0.954953,0.960362
0.961031,0.957855,0.960292,0.97276,0.960277
0.942883,0.957071,0.959403,0.960865,0.960252
0.958559,0.960295,0.959783,0.960944,0.959749
0.959881,0.960219,0.961841,0.959867,0.960261
0.932366,0.95942,0.959764,0.960899,0.960448
0.959771,0.961816,0.959815,0.960817,0.959689
0.961217,0.959642,0.959298,0.960623,0.959839
0.960576,0.913103,0.960697,0.996577,0.961075
0.958554,0.960177,0.960466,0.960895,0.961786
0.960261,0.975307,0.959747,0.98669,0.963511
0.961227,0.959737,0.965371,0.960616,0.977804
0.971886,0.959595,0.959906,0.960743,0.958752
0.959648,0.959737,0.95974,0.959459,0.960325
0.963734,0.968115,0.965596,0.959649,0.960901
0.960562,0.957495,0.960606,0.96087,0.960156
0.963953,0.960237,0.968578,0.960913,0.960927
0.959168,0.959435,0.960303,0.961032,0.960334
0.960973,0.960295,0.962552,0.960669,0.963403
0.960576,0.959781,0.971677,0.965324,0.959763
0.960969,0.960237,0.95933,0.961468,0.960253
0.960582,0.95781,0.959738,0.960894,0.960921
0.96111,0.959873,0.960614,0.960457,0.959746
0.960564,0.960183,0.960317,0.960631,0.961188
0.960835,0.965498,0.960324,0.96052,0.959759
0.960575,0.983171,0.962414,0.954389,0.959852
0.960576,0.958442,0.959743,0.960899,0.95974
0.961465,0.959714,0.959935,0.960623,0.960217
0.945006,0.959764,0.959378,0.961032,0.960261
0.960538,0.960132,0.961637,0.960635,0.960465
0.960441,0.968032,0.960948,0.959871,0.959772
0.96158,0.959175,0.95993,0.959549,0.959629
0.961742,0.959715,0.959743,0.960863,0.960254
0.95934,0.960135,0.962637,0.959715,0.968909
0.961029,0.959538,0.96206,0.960867,0.960288
0.960414,0.960204,0.960276,0.96091,0.960258
0.963865,0.971053,0.958474,0.960622,0.960334
0.960575,0.963973,0.959878,0.961452,0.960251
0.960315,0.961988,0.959763,0.970729,0.960176
0.968352,0.959914,0.960383,0.972843,0.964027
0.960576,0.960293,0.959726,0.960616,0.960418
0.959541,0.96028,0.960546,0.968391,0.960231
0.960564,0.960306,0.960203,0.966889,0.960414
0.960025,0.960132,0.971674,0.960895,0.978468
0.961546,0.962959,0.965132,0.961036,0.960401
0.961227,0.95965,0.959731,0.960031,0.959697
0.967911,0.959743,0.959377,0.960634,0.962368
0.958968,0.960142,0.959402,0.960895,0.979052
0.961397,0.959461,0.960212,0.957605,0.960484
0.960061,0.95972,0.959377,0.960652,0.960334
0.960341,0.95956,0.960992,0.960055,0.960978
0.959813,0.959761,0.960192,0.960868,0.960677
0.960077,0.960237,0.960785,0.970937,0.96033
0.960577,0.959771,0.963485,0.965069,0.960374
0.960861,0.960174,0.96085,0.960895,0.963044
0.960631,0.957301,0.960636,0.96003,0.959745
0.960538,0.959645,0.960203,0.953482,0.960178
0.961198,0.960293,0.959783,0.961003,0.966123
0.963246,0.962282,0.95933,0.958874,0.960253
0.960579,0.959028,0.959713,0.960031,0.960301
0.960538,0.961678,0.959902,0.959822,0.959288
0.961015,0.960179,0.959763,0.960899,0.959774
0.958015,0.969109,0.959761,0.960024,0.960056
0.960576,0.959762,0.96028,0.962843,0.960252
0.961026,0.957881,0.959763,0.9611,0.960254
0.961218,0.960209,0.962799,0.96175,0.960337
0.961026,0.960243,0.961065,0.960132,0.960255
0.960575,0.991468,0.961635,0.961682,0.960142
0.961592,0.959659,0.959786,0.9615,0.960053
0.960853,0.96026,0.972771,0.96108,0.957895
0.961546,0.960138,0.960344,0.960673,0.959821
0.960575,0.963434,0.96121,0.960059,0.960337
0.960045,0.960195,0.959764,0.96933,0.96093
0.960002,0.960041,0.959757,0.959723,0.959742
0.960576,0.958107,0.959783,0.963633,0.960255
0.964724,0.959974,0.960282,0.953827,0.960396
0.961486,0.981178,0.959105,0.965527,0.971127
0.960555,0.959643,0.961183,0.96062,0.959793
0.960265,0.960073,0.959752,0.971448,0.960086
0.960696,0.957885,0.960154,0.962692,0.960262
0.961265,0.959756,0.95984,0.960899,0.955486
0.961241,0.959723,0.960735,0.960895,0.960335
0.961564,0.960287,0.96095,0.960721,0.95775
0.96054,0.960099,0.960569,0.959907,0.961066
0.959146,0.95977,0.960469,0.959468,0.96026
0.958536,0.960237,0.961434,0.959945,0.960178
0.944961,0.959619,0.959869,0.960895,0.959749
0.971168,0.960255,0.959368,0.96092,0.959756
0.960915,0.960018,0.959247,0.960142,0.956576
0.967252,0.959739,0.959726,0.96091,0.966082
0.961022,0.960155,0.960107,0.961622,0.975464
0.96068,0.960295,0.960539,0.960621,0.95974
0.961322,0.960295,0.959855,0.960247,0.959742
0.961003,0.95944,0.977631,0.959752,0.960175
0.961777,0.963403,0.963856,0.960907,0.960335
0.959338,0.961385,0.959789,0.954076,0.959768
0.960802,0.960247,0.960255,0.960022,0.959761
0.960556,0.959681,0.959909,0.961106,0.959767
0.968027,0.959741,0.960279,0.976262,0.960258
0.960659,0.957012,0.959774,0.959723,0.959738
0.961224,0.977474,0.965976,0.959861,0.96033
0.975209,0.959461,0.962555,0.959916,0.960457
0.958536,0.959725,0.959759,0.969978,0.960252
0.961296,0.960297,0.959796,0.959231,0.96033
0.95804,0.959737,0.96137,0.961034,0.962102
0.960578,0.959751,0.967508,0.961089,0.959852
0.960984,0.960257,0.961653,0.961652,0.960617
0.961282,0.974714,0.959729,0.956583,0.960253
0.961262,0.959418,0.959854,0.960616,0.960348
0.961555,0.959153,0.962251,0.961659,0.959781
0.960151,0.959584,0.9605,0.961033,0.960255
0.960464,0.960227,0.96031,0.959863,0.969725
0.960562,0.960202,0.959751,0.960319,0.959742
0.956923,0.97675,0.960502,0.961065,0.959825
0.959774,0.959486,0.962743,0.960908,0.964172
0.97388,0.960162,0.960131,0.961155,0.961178
0.960888,0.959789,0.959376,0.959483,0.960362
0.961353,0.960295,0.962097,0.961015,0.963133
0.961224,0.960219,0.959784,0.959818,0.960257
0.959527,0.959299,0.960807,0.960143,0.960256
0.960818,0.960326,0.959209,0.960899,0.965543
0.96187,0.96016,0.962007,0.958967,0.960254
0.985156,0.960059,0.959763,0.960621,0.952917
0.959224,0.955471,0.959377,0.967016,0.96033
0.96123,0.965675,0.963201,0.969331,0.959742
0.960966,0.959761,0.959447,0.967651,0.97806
0.969786,0.96838,0.961644,0.960073,0.960241
0.960783,0.962627,0.959726,0.961196,0.960259
0.959139,0.959869,0.960306,0.96062,0.96037
0.96172,0.957871,0.959752,0.961942,0.965255
0.960561,0.959784,0.959763,0.961444,0.96046
0.960579,0.960168,0.959713,0.960895,0.959745
0.961227,0.960163,0.96028,0.956832,0.972765
0.960658,0.960265,0.960203,0.96121,0.960756
0.959749,0.959517,0.959633,0.960899,0.959741
0.960578,0.960243,0.959371,0.960903,0.960253
0.960575,0.961255,0.961962,0.966061,0.960407
0.960576,0.977595,0.959338,0.961098,0.959749
0.960576,0.960662,0.960447,0.96091,0.960935
0.961027,0.960304,0.964277,0.959395,0.960344
0.959771,0.960237,0.961445,0.960969,0.960271
0.960381,0.959779,0.959829,0.968426,0.960336
0.961363,0.96009,0.95988,0.961459,0.960251
0.968897,0.958822,0.960549,0.960616,0.959751
0.993684,0.960265,0.959377,0.960079,0.959768
0.960086,0.96028,0.959248,0.958938,0.965532
0.961027,0.960197,0.959401,0.96176,0.9622
0.958969,0.959469,0.96773,0.960919,0.960962
0.981834,0.960295,0.960125,0.984241,0.960294
0.960575,0.960151,0.960325,0.963593,0.960035
0.960958,0.960042,0.960556,0.960633,0.960717
0.961031,0.959839,0.965967,0.961037,0.961153
0.959772,0.95946,0.959793,0.960867,0.96025
0.9606,0.957921,0.96373,0.949602,0.966836
0.966176,0.959763,0.959764,0.961637,0.960363
0.976936,0.959806,0.959778,0.960864,0.960334
0.959919,0.960284,0.961535,0.959874,0.987289
0.961228,0.95809,0.959377,0.961124,0.961496
0.961229,0.960347,0.960522,0.960902,0.960338
0.960833,0.959779,0.97824,0.961098,0.963738
0.961409,0.959721,0.9605,0.960906,0.959776
0.959968,0.96129,0.959727,0.959704,0.963458
0.959747,0.959741,0.959752,0.9645,0.960252
0.961543,0.959779,0.960418,0.961666,0.960134
0.959578,0.971229,0.959471,0.961071,0.959777
0.96212,0.957655,0.960343,0.960911,0.960299
0.960823,0.959439,0.960075,0.960899,0.960329
0.961252,0.969708,0.959755,0.967726,0.960981
0.961227,0.960099,0.96081,0.95981,0.960621
0.974537,0.959965,0.960581,0.960899,0.960257
0.952248,0.959681,0.959731,0.960521,0.959744
0.960523,0.959502,0.960455,0.960863,0.962675
0.95977,0.960272,0.961321,0.959696,0.959744
0.959748,0.996898,0.96013,0.974769,0.960286
0.960347,0.959721,0.965208,0.96064,0.960335
0.960848,0.960142,0.960269,0.961109,0.960345
0.967216,0.960233,0.958095,0.960894,0.959751
0.959764,0.96012,0.959233,0.960899,0.959762
0.961003,0.958838,0.960238,0.963075,0.960255
0.96155,0.960266,0.960458,0.953686,0.959746
0.960578,0.959663,0.970434,0.960278,0.965657
0.960821,0.960409,0.975803,0.962057,0.959764
0.963687,0.967795,0.959377,0.960077,0.960617
0.960055,0.959784,0.958352,0.940692,0.961327
0.96157,0.966254,0.959369,0.961058,0.960258
0.961218,0.960226,0.959378,0.961669,0.96102
0.960962,0.960933,0.959946,0.952121,0.960254
0.968487,0.959419,0.963687,0.959811,0.960962
0.961024,0.960273,0.961562,0.960906,0.961728
0.989386,0.960287,0.969102,0.965202,0.960085
0.960576,0.960225,0.959782,0.960279,0.960227
0.977443,0.960311,0.967261,0.960236,0.964924
0.96056,0.958737,0.975632,0.959817,0.960287
0.96053,0.957921,0.96054,0.960616,0.959749
0.960102,0.960188,0.961341,0.960898,0.959758
0.960239,0.960236,0.959753,0.959972,0.963897
0.967265,0.960247,0.959783,0.960621,0.960337
0.961308,0.95972,0.959762,0.960928,0.9597
0.959464,0.960281,0.96001,0.952433,0.960255
0.972082,0.959877,0.960317,0.962919,0.961712
0.958554,0.960295,0.972416,0.960908,0.959721
0.960126,0.959693,0.960255,0.960208,0.962093
0.960579,0.960419,0.96144,0.960895,0.96016
0.959856,0.960171,0.959332,0.960078,0.960336
0.960576,0.9967,0.960368,0.962241,0.960654
0.960578,0.972264,0.959725,0.958441,0.960414
0.961228,0.968982,0.961297,0.959983,0.959824
0.960651,0.960224,0.959764,0.96004,0.961346
0.970151,0.960625,0.959732,0.96097,0.959746
0.958015,0.967858,0.960471,0.960895,0.95985
0.968546,0.960265,0.965686,0.960069,0.957046
0.960581,0.958436,0.959764,0.960691,0.960339
0.961754,0.960099,0.960307,0.960138,0.960007
0.960265,0.959938,0.960824,0.953831,0.960045
0.959804,0.96503,0.96014,0.961032,0.960752
0.963026,0.95754,0.959732,0.959942,0.96035
0.961974,0.957785,0.961335,0.919144,0.959761
0.938391,0.958819,0.959367,0.960895,0.959742
0.960174,0.971184,0.959752,0.960599,0.960254
0.958049,0.960301,0.959279,0.961056,0.960569
0.958552,0.960209,0.975983,0.961159,0.960429
0.95944,0.960129,0.960542,0.959822,0.959806
0.960892,0.959699,0.959396,0.958685,0.960499
0.960581,0.960209,0.959752,0.961107,0.959739
0.957011,0.960033,0.960252,0.960934,0.960256
0.960873,0.960257,0.959729,0.960906,0.960254
0.960578,0.959735,0.959257,0.960631,0.960857
0.960893,0.960821,0.960332,0.967785,0.960256
0.961634,0.960206,0.959745,0.960862,0.960543
0.950727,0.964573,0.960413,0.959952,0.960602
0.961559,0.959913,0.959762,0.959818,0.959742
0.961614,0.983354,0.959683,0.96092,0.966675
0.960576,0.95964,0.961053,0.960528,0.959828
0.967128,0.960265,0.963337,0.956084,0.959749
0.973568,0.960164,0.959917,0.94824,0.964579
0.961587,0.960227,0.959763,0.961226,0.960257
0.958557,0.957781,0.959809,0.959944,0.96087
0.959445,0.958735,0.960506,0.960895,0.96445
0.961003,0.959772,0.96022,0.959979,0.96104
0.960508,0.981049,0.963697,0.960901,0.960259
0.971291,0.960234,0.961676,0.960688,0.960255
0.960029,0.9776,0.961058,0.960047,0.960257
0.959747,0.959462,0.962012,0.960908,0.961354
0.96155,0.957661,0.959377,0.960103,0.960915
0.971792,0.981822,0.963053,0.959818,0.960127
0.959994,0.971771,0.960636,0.961107,0.95973
0.959455,0.960093,0.963877,0.958675,0.960171
0.961227,0.960312,0.960276,0.959459,0.959931
0.960221,0.960295,0.959736,0.960899,0.960255
0.963352,0.960237,0.959752,0.96508,0.959769
0.961575,0.95949,0.961951,0.960866,0.969442
0.961293,0.959781,0.980275,0.961116,0.959721
0.960581,0.967745,0.959753,0.965328,0.960252
0.961065,0.960286,0.970816,0.96101,0.96771
0.964089,0.960212,0.959752,0.959818,0.961342
0.959888,0.959481,0.960814,0.976245,0.960066
0.960558,0.960281,0.96028,0.966279,0.960674
0.959171,0.960225,0.959873,0.960895,0.960256
0.966623,0.960281,0.9612,0.960621,0.977292
0.960578,0.960328,0.959785,0.970385,0.960682
0.968505,0.96215,0.961335,0.960622,0.959729
0.961029,0.959781,0.960131,0.960916,0.960505
0.961026,0.959739,0.960785,0.960062,0.959742
0.960576,0.95778,0.9578,0.960615,0.973598
0.958561,0.959762,0.960743,0.964977,0.960332
0.960578,0.960207,0.959911,0.9609,0.959681
0.959173,0.960036,0.959827,0.960623,0.959762
0.960688,0.959942,0.960261,0.960049,0.960257
0.960783,0.960211,0.959834,0.960894,0.959749
0.960541,0.960272,0.959766,0.961196,0.961083
0.961067,0.962124,0.959653,0.960899,0.960071
0.964377,0.960664,0.959752,0.965786,0.960352
0.960747,0.960311,0.962576,0.972543,0.966129
0.960781,0.960245,0.958185,0.96091,0.960251
0.957964,0.96015,0.959377,0.959773,0.960212
0.959342,0.972452,0.961055,0.95575,0.960341
0.965925,0.959931,0.964058,0.959859,0.960254
0.960576,0.963264,0.959763,0.960008,0.960335
0.960531,0.960284,0.984179,0.960639,0.959742
0.960966,0.957705,0.966389,0.960907,0.959759
0.961085,0.964794,0.960278,0.961562,0.960271
0.960231,0.959198,0.968364,0.960912,0.965584
0.961555,0.968771,0.960392,0.978086,0.959743
0.960577,0.957575,0.960082,0.960867,0.960334
0.962885,0.959709,0.959787,0.961036,0.96024
0.961391,0.960247,0.960158,0.961472,0.959961
0.95371,0.970223,0.958468,0.961388,0.961993
0.959355,0.959736,0.961962,0.960899,0.964563
0.961229,0.969142,0.963868,0.960862,0.95973
0.960576,0.96012,0.959752,0.959913,0.964578
0.962679,0.959459,0.960273,0.963266,0.960353
0.970244,0.960195,0.959377,0.960622,0.960816
0.960846,0.960312,0.959752,0.961303,0.961546
0.960909,0.960265,0.959277,0.962485,0.959761
0.960086,0.960626,0.961103,0.964849,0.959745
0.972788,0.9603,0.960587,0.960533,0.961331
0.960575,0.960243,0.96011,0.960931,0.96041
0.973689,0.959709,0.960273,0.960867,0.960707
0.960581,0.959643,0.960323,0.961356,0.992347
0.960561,0.957811,0.960514,0.959698,0.964478
0.971207,0.959557,0.95953,0.960908,0.960254
0.961443,0.959482,0.959554,0.973037,0.960252
0.947494,0.960133,0.961144,0.960899,0.961297
0.960075,0.960162,0.969059,0.959825,0.962958
0.961954,0.959681,0.963963,0.957789,0.960183
0.961483,0.964023,0.960464,0.976813,0.961431
0.960558,0.959642,0.959753,0.96008,0.959759
0.960578,0.961239,0.972069,0.955213,0.981043
0.959918,0.957657,0.960904,0.960862,0.959747
0.959952,0.960237,0.960432,0.959939,0.960169
0.970089,0.961244,0.959624,0.959871,0.960256
0.960575,0.960086,0.960216,0.960692,0.962782
0.959775,0.957071,0.970966,0.959926,0.959762
0.960564,0.95949,0.959783,0.96514,0.95976
0.961211,0.959762,0.959377,0.961817,0.959749
0.960561,0.960123,0.959596,0.960863,0.959738
0.959157,0.961143,0.959764,0.967135,0.959741
0.960968,0.960255,0.960104,0.9611,0.959758
0.961594,0.961238,0.959973,0.960895,0.961091
0.960511,0.959374,0.96009,0.960885,0.960253
0.959765,0.96024,0.960422,0.962522,0.959765
0.961171,0.960294,0.960244,0.960623,0.959838
0.960965,0.960719,0.959735,0.960616,0.97528
0.961227,0.960223,0.966333,0.959366,0.959833
0.960575,0.960303,0.963548,0.959376,0.960417
0.961228,0.961412,0.959377,0.983911,0.960256
0.960576,0.960194,0.961292,0.959827,0.960939
0.960576,0.964579,0.959863,0.96092,0.960252
0.960196,0.960084,0.959886,0.960899,0.960254
0.981305,0.973521,0.96147,0.960863,0.960997
0.960556,0.957869,0.96948,0.960895,0.97195
0.964703,0.960138,0.96052,0.959909,0.959661
0.961229,0.959847,0.960164,0.971326,0.960334
0.961227,0.958872,0.974776,0.960907,0.97259
0.960876,0.959779,0.967461,0.961037,0.960983
0.961228,0.958739,0.961321,0.960615,0.959742
0.960885,0.959377,0.960841,0.940184,0.961028
0.959169,0.960312,0.959729,0.959822,0.993782
0.961029,0.960123,0.959784,0.960622,0.959745
0.960424,0.959647,0.957606,0.960315,0.976168
0.958554,0.959772,0.961601,0.959859,0.960549
0.965113,0.959347,0.972183,0.960621,0.959742
0.959706,0.959636,0.960126,0.960632,0.960336
0.961363,0.960265,0.960271,0.960621,0.960175
0.95977,0.960285,0.960812,0.96328,0.960334
0.954019,0.959422,0.961554,0.960616,0.960252
0.959761,0.959474,0.959697,0.962654,0.959742
0.960962,0.960139,0.960356,0.959931,0.960342
0.960579,0.956245,0.960625,0.959905,0.960336
0.958542,0.961866,0.960436,0.961811,0.959742
0.960537,0.959439,0.959369,0.960899,0.960249
0.960576,0.960252,0.959409,0.966367,0.960257
0.960259,0.957871,0.965976,0.961661,0.960416
0.964374,0.971517,0.959276,0.960078,0.959743
0.960459,0.960239,0.960317,0.9609,0.962219
0.961575,0.960237,0.959755,0.960895,0.959759
0.959472,0.959723,0.959376,0.959839,0.960254
0.959294,0.960247,0.960164,0.96166,0.960337
0.961368,0.960497,0.960075,0.961106,0.960414
0.961229,0.960207,0.960727,0.967705,0.960252
0.95977,0.960301,0.959372,0.960621,0.963066
0.96125,0.959455,0.95975,0.959768,0.959768
0.963121,0.959911,0.959713,0.96091,0.960334
0.959538,0.960188,0.960403,0.988757,0.960768
0.960313,0.959631,0.965766,0.961007,0.960946
0.960575,0.960247,0.959762,0.959081,0.960724
0.960575,0.959454,0.959735,0.982668,0.960257
0.96084,0.95972,0.961916,0.967477,0.97637
0.960515,0.96021,0.959233,0.960078,0.960502
0.961229,0.960009,0.959996,0.960129,0.96025
0.960811,0.962545,0.960498,0.959883,0.959763
0.967988,0.959741,0.960429,0.960616,0.959763
0.961227,0.977883,0.96012,0.962101,0.960226
0.961049,0.966993,0.960132,0.960582,0.966886
0.961812,0.959416,0.958435,0.96097,0.960259
0.959561,0.959578,0.959673,0.9609,0.961852
0.960237,0.960202,0.961963,0.959968,0.960338
0.96121,0.961748,0.966899,0.960651,0.960255
0.961422,0.960239,0.959755,0.961596,0.966514
0.973259,0.960246,0.961596,0.960756,0.960769
0.961546,0.969311,0.959377,0.960907,0.97053
0.960572,0.960295,0.958909,0.967955,0.960334
0.964001,0.959404,0.959378,0.961664,0.959537
0.960821,0.960116,0.959713,0.973155,0.96025
0.969702,0.959932,0.975964,0.959591,0.960257
0.967867,0.959182,0.960917,0.961082,0.960212
0.961532,0.959644,0.959722,0.960903,0.959795
0.960572,0.960234,0.9605,0.959817,0.960355
0.960581,0.959685,0.959897,0.960249,0.965863
0.960577,0.95768,0.960308,0.968002,0.960337
0.960576,0.971035,0.962454,0.960902,0.960254
0.960538,0.960077,0.960488,0.971326,0.960135
0.979372,0.961606,0.959757,0.960684,0.99761
0.960538,0.960311,0.962182,0.962612,0.959749
0.960968,0.966435,0.95972,0.96078,0.960164
0.960961,0.96003,0.960115,0.960083,0.960175
0.960919,0.95937,0.959846,0.959756,0.959993
0.958559,0.960165,0.964309,0.960901,0.960251
0.960565,0.959768,0.961248,0.960864,0.9606
0.961361,0.959459,0.960325,0.960615,0.959767
0.961849,0.959788,0.959783,0.961113,0.959846
0.959705,0.960295,0.965859,0.959949,0.959763
0.960576,0.960239,0.960045,0.959443,0.959787
0.960793,0.960082,0.960158,0.960915,0.953572
0.960537,0.960295,0.963456,0.960206,0.959846
0.959985,0.960037,0.959781,0.962228,0.960991
0.961012,0.960247,0.960241,0.960867,0.960257
0.960961,0.970595,0.959387,0.962651,0.960258
0.958559,0.960237,0.960346,0.960114,0.968919
0.951895,0.960281,0.965538,0.960869,0.957833
0.959766,0.966994,0.959842,0.961659,0.959742
0.960554,0.960311,0.960438,0.960158,0.959793
0.96097,0.960234,0.960273,0.960895,0.960254
0.961076,0.960128,0.959735,0.962642,0.959749
0.961071,0.959938,0.959375,0.960037,0.960252
0.961228,0.960219,0.959763,0.962988,0.969511
0.961189,0.960329,0.960305,0.960623,0.959742
0.962029,0.960238,0.960437,0.961764,0.960297
0.958536,0.959781,0.960297,0.960895,0.96032
0.961227,0.960144,0.961063,0.960098,0.95972
0.963073,0.959461,0.960992,0.95992,0.959748
0.961228,0.957871,0.960087,0.959952,0.960254
0.962616,0.959681,0.960277,0.95987,0.960252
0.959765,0.962877,0.960304,0.960046,0.960912
0.960562,0.985374,0.956609,0.959922,0.95975
0.971692,0.963712,0.959763,0.960862,0.959761
0.96714,0.957708,0.960051,0.962492,0.960907
0.959468,0.959781,0.959779,0.967759,0.960931
0.960575,0.957871,0.967907,0.96093,0.960404
0.961028,0.959809,0.960396,0.966922,0.960341
0.960847,0.960102,0.961402,0.959781,0.960255
0.960069,0.960288,0.959874,0.959856,0.960258
0.963128,0.960295,0.959971,0.959945,0.960256
0.962965,0.968831,0.960538,0.969639,0.959713
0.968234,0.959645,0.967693,0.974413,0.959742
0.965322,0.959525,0.960762,0.96497,0.96035
0.959192,0.959779,0.960513,0.96012,0.960416
0.961217,0.95969,0.959378,0.960622,0.960302
0.961228,0.96022,0.961065,0.961012,0.960177
0.960641,0.960171,0.961357,0.960622,0.960168
0.961228,0.960265,0.962063,0.958711,0.960257
0.937347,0.960093,0.960515,0.960867,0.961106
0.961554,0.961595,0.979337,0.960621,0.960673
0.962054,0.959771,0.959752,0.95972,0.959745
0.961237,0.960695,0.960613,0.960863,0.991768
0.958556,0.960283,0.960437,0.961091,0.966088
0.960921,0.959597,0.959554,0.96062,0.961852
0.960293,0.969442,0.959371,0.963569,0.960254
0.9894,0.959546,0.959818,0.959915,0.964564
0.960279,0.959736,0.959744,0.959948,0.959746
0.960609,0.961666,0.959761,0.959916,0.960755
0.959918,0.96324,0.960073,0.959913,0.96438
0.960579,0.959461,0.959878,0.961047,0.961452
0.957011,0.960199,0.961783,0.961066,0.959852
0.969595,0.958701,0.959588,0.964257,0.960249
0.960585,0.961884,0.964881,0.964627,0.959742
0.9598,0.960118,0.974087,0.961116,0.96009
0.960578,0.960293,0.959369,0.960955,0.960221
0.960562,0.959435,0.960972,0.960616,0.960934
0.960525,0.95974,0.959369,0.961764,0.959783
0.967036,0.96027,0.959888,0.960895,0.967753
