"X1","X2","X3","X4","X5"
0.0365579,0.0376364,0.040535,0.0391969,0.044904
0.0399325,0.0652553,0.0467401,0.0409019,0.0355457
0.0411731,0.0582424,0.0341132,0.0387902,0.037213
0.0421457,0.0387538,0.0365672,0.0348826,0.0435169
0.0368894,0.039762,0.0380457,0.0399921,0.0412437
0.0207296,0.027455,0.0430458,0.039951,0.044069
0.0344203,0.039138,0.0440995,0.0394735,0.0406806
0.0448305,0.0390236,0.040969,0.0369805,0.0395715
0.0446798,0.0230069,0.0498285,0.0412384,0.0395206
0.0369463,0.0404938,0.0361512,0.0374946,0.0409377
0.0373292,0.0389523,0.037526,0.0390882,0.037506
0.0451298,0.0390828,0.0411506,0.0396542,0.0290896
0.0364477,0.0408373,0.0417656,0.0421039,0.0423213
0.0327033,0.0407674,0.0435817,0.0387032,0.0336365
0.0403551,0.042679,0.0386577,0.0348323,0.0362209
0.0373376,0.0368655,0.0395673,0.03994,0.0400883
0.0364437,0.0398729,0.0427201,0.0435593,0.0401177
0.0379621,0.0444743,0.0342851,0.0498139,0.040012
0.0364297,0.0358668,0.0389213,0.0401599,0.0373993
0.0390458,0.0127741,0.0428623,0.040259,0.0411588
0.0342216,0.0405481,0.0374858,0.0524335,0.0400897
0.0290483,0.0420531,0.039248,0.0394708,0.0409664
0.0489592,0.0372081,0.0379365,0.0305091,0.0298913
0.0360202,0.0359314,0.0400178,0.040609,0.0423036
0.0439964,0.043525,0.0385367,0.0371513,0.0401269
0.0283133,0.0371787,0.0417292,0.0377438,0.0408302
0.0390455,0.0394668,0.0403235,0.0393233,0.0423639
0.043159,0.0355131,0.0393271,0.0385529,0.0425718
0.0835818,0.0416459,0.0380467,0.0416268,0.037693
0.0374156,0.039531,0.0354682,0.0413812,NA
0.0441505,0.0369816,0.0400378,0.0355688,0.0387736
0.0412072,0.0280848,0.0382226,0.0410963,0.0361436
0.044922,0.0488632,0.0344208,0.0388994,0.0402178
0.0599935,0.0428341,0.0391873,0.0385683,0.0422931
0.0397286,0.0378906,0.0401535,0.0405903,0.0381142
0.0548594,0.0423934,0.0652458,0.0341278,0.0373599
0.0430613,0.0414032,0.0410955,0.044086,0.0419184
0.0841206,0.0550929,0.0384922,0.0412704,0.0474497
0.0450102,0.0424033,0.0460464,0.0401459,0.0349079
0.0413381,0.0317512,0.0379206,0.0421058,0.0374651
0.0210993,0.0555963,0.00970229,0.0369331,0.0399958
0.0383288,0.0439764,0.0389213,0.0385934,0.043122
0.0366476,0.0388741,0.0391211,0.0433383,0.0348624
0.0445442,0.0385611,0.0357186,0.037219,0.0441332
0.0358546,0.0391141,0.0310193,0.0398008,0.0415334
0.0462808,0.0429484,0.0385742,0.0388258,0.0417062
0.0427832,0.0415201,0.0392478,0.0404903,0.0407313
0.0410082,0.0388156,0.041107,0.0389576,0.040266
0.0557997,0.0366742,0.0376091,0.0307983,0.035868
0.0378128,0.0411555,0.0404303,0.039892,0.0377924
0.0373575,0.0390828,0.0329313,0.0399777,0.0405994
0.0364703,0.0373165,0.037865,0.0280004,0.0410198
0.0448099,0.038161,0.0420549,0.0383517,0.0327769
0.037157,0.0419835,0.0346153,0.0398459,0.0402044
0.0440873,0.0419764,0.0375433,0.0380349,0.0412332
0.032442,0.0401877,0.0353445,0.0624281,0.0394011
0.040478,0.0364068,0.0403964,0.0387256,0.0403714
0.0416843,0.0388263,0.0237508,0.0411169,0.0378834
0.0423841,0.0366663,0.0397271,0.0397551,0.0420593
0.0408283,0.0435339,0.0440717,0.0500098,0.0342837
0.0624947,0.0371436,0.0269881,0.0399498,0.0406678
0.0360932,0.0377971,0.0381738,0.0421749,0.0761092
0.0400541,0.0401786,0.0262473,0.044981,0.0406523
0.034552,0.0385506,0.0316218,0.041607,0.0427654
0.0457195,0.042153,0.0412614,0.0530217,0.0324734
0.040528,0.0414222,0.0386247,0.0334032,0.0385409
0.042858,0.0384146,0.0392626,0.0383192,0.0379138
0.0370457,0.0380819,0.0403894,0.0405419,0.041031
0.0461659,0.0423841,0.0382971,0.0416188,0.0406378
0.0250855,0.0395302,0.0419883,0.039298,0.0404085
0.0375599,0.0358302,0.0391856,0.0382681,0.040663
0.0399713,0.0443016,0.0395304,0.0391052,0.033863
0.0400542,0.0407018,0.042678,0.0383121,0.041584
0.0467876,0.0452036,0.0401234,0.03898,0.0415512
0.0403716,0.0371135,0.0393679,0.0161402,0.0291498
0.0410696,0.039363,0.038189,0.0406139,0.0392113
0.0397179,0.0370934,0.0412508,0.0392275,0.0199461
0.0357689,0.0429555,0.0382197,0.0373446,0.0374337
0.0402387,0.0391141,0.0377088,0.0394833,0.0406028
0.0444633,0.0358104,0.0419883,0.0406983,0.0357354
0.0504232,0.039616,0.0374572,0.040093,0.037653
0.0381156,0.0289592,0.0449699,0.0224343,0.0421388
0.0375215,0.0386726,0.0388162,0.035937,0.0438978
0.0629638,0.0394817,0.0397147,0.0420601,0.0422928
0.0437,0.0383825,0.043019,0.037473,0.0264605
0.0609498,0.0288417,0.0430674,0.0407391,0.0425231
0.0407203,0.0426842,0.0248293,0.0386611,0.0404735
0.0383386,0.0420046,0.03826,0.0394086,0.044652
0.0325694,0.0397362,0.0401757,0.0387606,0.0405383
0.0412118,0.0399831,0.0229469,0.0395273,0.0408106
0.0373185,0.0391782,0.0391566,0.0386786,0.0418115
0.0410668,0.0391684,0.0374759,0.0387654,0.0484041
0.0414179,0.0406321,0.0418929,0.0383527,0.0201454
0.0326546,0.0434784,0.0418714,0.040127,0.0296369
0.0291196,0.0344918,0.0390195,0.0389158,0.0392172
0.0411851,0.0372767,0.0401707,0.0388633,0.0424616
0.0372899,0.0209216,0.029914,0.0469056,0.0409911
0.041476,0.00254053,0.0431107,0.0386264,0.0400596
0.0410164,0.0384169,0.0478478,0.0394056,0.03867
0.046373,0.0393981,0.0398452,0.0495485,0.0353761
0.0373726,0.0392123,0.030123,0.0387146,0.0565111
0.0349491,0.040716,0.0419447,0.0398228,0.0382846
0.0375079,0.0393981,0.0420255,0.0395155,0.0389334
0.0372802,0.0397822,0.0627838,0.00536846,0.04066
0.0381508,0.0344929,0.0368742,0.0590381,0.0253501
0.0339692,0.0412945,0.0385431,0.0392778,0.0378799
0.040395,0.0459249,0.0410059,0.0512664,0.0412774
0.041368,0.0372616,0.0419809,0.045051,0.0409425
0.0311766,0.0324546,0.0459067,0.0361607,0.0397788
0.0400141,0.0394736,0.044779,0.0390196,0.0388195
0.0483471,0.0443233,0.0376683,0.0411328,0.0407268
0.0396456,0.0324454,0.0374563,0.0404395,0.0397663
0.0511232,0.0384118,0.037469,0.0380313,0.0422928
0.0360154,0.0433028,0.0419063,0.0434462,0.0250771
0.0401273,0.0423468,0.0539066,0.0307651,0.0404312
0.0359574,0.0393292,0.042509,0.0389684,0.0387617
0.018853,0.0451828,0.0435898,0.0395179,0.0378777
0.0411114,0.0479032,0.0419008,0.0322924,0.0406917
0.04341,0.0452549,0.038603,0.0363658,0.0166116
0.0371623,0.0375474,0.0400442,0.0386466,0.0413917
0.0377875,0.0399202,0.0393577,0.0391505,0.0404008
0.0400009,0.0388217,0.0420384,0.039111,0.0406683
0.0403957,0.0414117,0.0417764,0.0329274,0.0433336
0.032469,0.0420543,0.0398779,0.0384686,0.0408174
0.0401453,0.0283459,0.0195632,0.03746,0.0404027
0.0395824,3.47826e-006,0.038461,0.0398008,0.0340671
0.0407859,0.0394827,0.0419345,0.0393495,0.0407893
0.0361309,0.0390328,0.0411966,0.0384619,0.0408163
0.0380694,0.0434373,0.0401614,0.0397465,0.0178211
0.0423776,0.0390828,0.0419079,0.0365143,0.0407118
0.0376394,0.0355968,0.0422443,0.0461141,0.0298498
0.0301662,0.0392619,0.0430308,0.0398008,0.0398375
0.0339187,0.0407246,0.0418643,0.039835,0.0408956
0.0366551,0.0396622,0.0358954,0.0417387,0.0419385
0.0405668,0.0406061,0.036387,0.0399336,0.0376224
0.0387606,0.0375076,0.043132,0.0387426,0.0423767
0.0377382,0.0392769,0.0345708,0.0382471,0.0345777
0.0350382,0.0371224,0.0393025,0.0402393,0.0408733
0.0369382,0.038888,0.0355879,0.0392153,0.0785271
0.0403801,0.0422178,0.040157,0.0386311,0.0377799
0.0355545,0.0396189,0.042081,0.0412103,0.0412788
0.0367405,0.037976,0.0474373,0.0404543,0.0315425
0.0330608,0.0427419,0.0460253,0.0399838,0.039921
0.0417587,0.0444069,0.0377466,0.0392024,0.0343117
0.0402655,0.037508,0.0412677,0.0398671,0.0415974
0.0400241,0.0393699,0.0451658,0.0400004,0.034117
0.0375627,0.0433968,0.036719,0.0408289,0.0404837
0.0409172,0.0438479,0.0414279,0.0388314,0.040966
0.0586989,0.0421651,0.0443203,0.0410271,0.0449126
0.0375059,0.0308532,0.0376153,0.04063,0.0423807
0.0386493,0.0383169,0.0420635,0.0396669,0.0474171
0.0455341,0.0374619,0.0404237,0.0405559,0.0411587
0.0367399,0.036597,0.0403422,0.0396978,0.0256993
0.0326223,0.0395432,0.00871115,0.0398695,0.0380103
0.0398236,0.0444498,0.0381627,0.0249462,0.0405732
0.0391373,0.0410445,0.0411128,0.044723,0.0405025
0.0321178,0.0392088,0.0402617,0.0400741,0.025009
0.0361113,0.0442007,0.0397767,0.039888,0.0408032
0.0415393,0.0422521,0.0390604,0.0406759,0.0353241
0.0397252,0.0366772,0.0346143,0.0396298,0.0375131
0.0400623,0.0392764,0.0434414,0.042785,0.0398782
0.0372453,0.0509486,0.0460076,0.0395015,0.0409716
0.0289196,0.0430343,0.0461556,0.0400306,0.0406683
0.0419967,0.0616116,0.0396641,0.0404179,0.0406754
0.036104,0.0452248,0.043993,0.0416305,0.0400823
0.0411627,0.0185243,0.0393065,0.0412415,0.0402273
0.0402801,0.039203,0.0534332,0.038381,0.0403671
0.0416306,0.0434365,0.0462277,0.0404879,0.0405454
0.0530927,0.0390433,0.0389522,0.0423783,0.0354617
0.0472637,0.0393981,0.0333904,0.0378983,0.0348865
0.0450375,0.0483486,0.0414593,0.0376678,0.0374271
0.0414459,0.0432696,0.0401389,0.058517,0.0419548
0.0661908,0.0430759,0.0377944,0.038822,0.0456515
0.0355807,0.0420059,0.0405977,0.0528056,0.0407301
0.0400543,0.0459991,0.0380772,0.0375649,0.0374907
0.0389867,0.0335442,0.0386488,0.0377221,0.0464313
0.0400722,0.0410976,0.0379517,0.039967,0.0407409
0.0455888,0.0407584,0.0465844,0.0375317,0.0420574
0.0364295,0.0394075,0.03603,0.0715337,0.0408422
0.040935,0.0673344,0.040415,0.0393673,0.0406525
0.0397589,0.0370504,0.0401459,0.0383269,0.041857
0.0400178,0.0393857,0.0382017,0.040697,0.0372998
0.0375232,0.0288461,0.0411642,0.0412024,0.0355969
0.0395179,0.0432992,0.0391935,0.0377671,0.0339529
0.0435011,0.038765,0.0389085,0.0365588,0.0464174
0.0400698,0.0422862,0.0452114,0.0446876,0.0403994
0.0390832,0.0389366,0.038527,0.0364468,0.0356027
0.0401227,0.0367381,0.0384101,0.0412105,0.0228582
0.0349435,0.0430118,0.0420285,0.0399796,0.0353761
0.041946,0.0381564,0.0420832,0.0352785,0.0405285
0.040022,0.0409389,0.0276904,0.0388707,0.038588
0.0353775,0.0403651,0.0420336,0.0364565,0.0512029
0.0424781,0.0394506,0.0409606,0.0304414,0.0366778
0.0774923,0.0444633,0.0456125,0.0398674,0.0406996
0.0414107,0.0325147,0.0382938,0.0355412,0.0410737
0.0445121,0.0386989,0.0408583,0.0378893,0.0309486
0.0210005,0.0485211,0.0417735,0.0367789,0.0406048
0.0415141,0.0393697,0.0387658,0.037996,0.0411879
0.0571416,0.0393981,0.0393511,0.0410161,0.0349393
0.0373875,0.0365033,0.0543504,0.0366712,0.0420519
0.0416935,0.0372139,0.0380395,0.0395043,0.0375861
0.040169,0.0403635,0.0389438,0.0587185,0.0382021
0.0356012,0.041007,0.0402839,0.0400407,0.0356435
0.0476666,0.0402695,0.0401753,0.0388721,0.0406481
0.0352259,0.0355465,0.0418714,0.0560742,0.0435441
0.0399987,0.0396111,0.0401917,0.0410196,0.0400479
0.0364633,0.0408287,0.0407146,0.0388561,0.0423408
0.0398565,0.0395573,0.0391857,0.0389035,0.0403447
0.0392396,0.0394427,0.0361469,0.0401839,0.040569
0.0357461,0.0388608,0.0385081,0.0365939,0.0407684
0.0400447,0.0421978,0.0300064,0.0389158,0.0386391
0.033617,0.0431789,0.0414815,0.0386346,0.0409648
0.0370407,0.0358744,0.0325802,0.0416683,0.0410688
0.0360033,0.0436203,0.0401859,0.0351498,0.039874
0.0487433,0.0422162,0.040821,0.0393704,0.0421357
0.04059,0.0395834,0.0410944,0.0389164,0.0408478
0.0400542,0.0396581,0.0396211,0.0386022,0.040693
0.0371764,0.0132884,0.0385147,0.0344989,0.0785271
0.0414169,0.0405684,0.0404498,0.0384597,0.034114
0.0393133,0.0419956,0.0398461,0.0404903,0.236453
0.0414342,0.0332978,0.0388097,0.0368467,0.0373504
0.0381779,0.0422109,0.0347153,0.0430068,0.0383324
0.00276582,0.0405707,0.0401307,0.0400386,0.0433647
0.0373811,0.0362428,0.031964,0.0395867,0.0345287
0.0359099,0.0424171,0.0636503,0.0406836,0.0354651
0.0427885,0.0387692,0.0455252,0.0742402,0.0404582
0.0425999,0.0378358,0.0418309,0.0414133,0.0382333
0.0361108,0.0300999,0.0350263,0.0400594,0.0405913
0.0500216,0.0411879,0.0381972,0.0390104,0.0272155
0.0164033,0.0402674,0.0419682,0.0365794,0.0383235
0.0382684,0.0408287,0.0390202,0.0391628,0.0383256
0.0267723,0.0463416,0.0316571,0.0413248,0.0380415
0.0462973,0.0385897,0.0458511,0.0385709,0.0449126
0.0510766,0.0378016,0.0379348,0.0387166,0.0419548
0.0402207,0.0165043,0.0579305,0.0415311,0.0462936
0.0412796,0.0398113,0.0359723,0.0468098,0.0370146
0.0566575,0.0429889,0.0374572,0.0405081,0.0407596
0.037077,0.051696,0.0422489,0.0415746,0.032391
0.0379689,0.0377061,0.0397859,0.0226323,0.0409726
0.0376269,0.0446481,0.0392196,0.0400892,0.0402815
0.0370857,0.0384939,0.0378436,0.0297343,0.0386353
0.0482184,0.0393889,0.0344527,0.0438775,0.0413966
0.0425014,0.0391951,0.0394853,0.0352111,0.0405669
0.0407036,0.0370467,0.0334053,0.0388691,0.0382588
0.0298218,0.036067,0.0342416,0.0384636,0.0354961
0.0384237,0.0412815,0.0382781,0.0217929,0.037352
0.0446263,0.0421662,0.039093,0.0365902,0.0420744
0.0707753,0.0415661,0.0404965,0.0281314,0.0344532
0.0367055,0.0519994,0.0437822,0.0406842,0.0380702
0.0362931,0.0395915,0.0321304,0.0358487,0.0422454
0.0221115,0.0390088,0.038923,0.0386802,0.0323477
0.0374444,0.0388856,0.0391315,0.0384076,0.028556
0.0400542,0.0389171,0.0371037,0.033294,0.0422831
0.0407383,0.0376501,0.0282052,0.0391857,0.0375117
0.0380847,0.04418,0.0402504,0.0393909,0.0409119
0.0384971,0.0393981,0.0396511,0.040113,0.0395321
0.0362262,0.0384534,0.0415272,0.0331213,0.0369841
0.0414615,0.0405552,0.0383741,0.0400338,0.0388651
0.0376537,0.0413961,0.0369514,0.0666694,0.0409971
0.053272,0.0429902,0.0326755,0.0369456,0.0410415
0.0410988,0.0389154,0.0386694,0.0379856,0.0372212
0.0232431,0.0389815,0.0392227,0.0400338,0.0386871
0.0435789,0.0400726,0.0387918,0.0396661,0.0249403
0.0374561,0.0501523,0.0398974,0.0386976,0.0405128
0.0406559,0.0422278,0.0399637,0.0400757,0.0389588
0.0211904,0.0391705,0.081068,0.0328997,0.0405754
0.0418041,0.0385624,0.0363036,0.0420602,0.0414186
0.0372617,0.040997,0.0420437,0.0390166,0.0192722
0.0247641,0.0404379,0.038765,0.0373962,0.0462521
0.0370121,0.0413097,0.0400966,0.047592,0.0407076
0.0355413,0.0395887,0.0404383,0.0175903,0.0376619
0.0401433,0.0364227,0.0389331,0.0391507,0.0406297
0.0372934,0.0374073,0.0557887,0.0374951,0.021316
0.052966,0.0393058,0.0385446,0.0381928,0.0411468
0.0412325,0.0442462,0.0517328,0.0370279,0.0336424
0.0400672,0.0394868,0.0437763,0.0362862,0.0400378
0.0448585,0.0397917,0.0388053,0.0320849,0.0420948
0.0530838,0.0389881,0.0418194,0.0227345,0.0405552
0.0417673,0.0409471,0.041368,0.038773,0.03736
0.0398562,0.0391435,0.0391999,0.0406386,0.0401578
0.0388439,0.0126833,0.0383422,0.0398975,0.0319124
0.03662,0.0461765,0.039687,0.0404615,0.034406
0.0373563,0.0370359,0.0388942,0.0234625,0.0422136
0.0358626,0.0372211,0.0366791,0.0403044,0.0425047
0.0358339,0.033677,0.0386168,0.0386466,0.0400977
0.0368671,0.0488271,0.0366813,0.0397098,0.0409377
0.0399375,0.0391477,0.0365907,0.0386841,0.0407077
0.0397432,0.0377071,0.0412185,0.0466838,0.0413038
0.038963,0.0380634,0.0374119,0.0386342,0.0435725
0.0395636,0.0393757,0.0376038,0.0395167,0.0368156
0.0348404,0.0391707,0.0235913,0.0348103,0.0410386
0.0473798,0.0412835,0.0401765,0.0418739,0.038537
0.0292091,0.0422328,0.0404802,0.0391973,0.000651196
0.0555408,0.0397644,0.038646,0.039319,0.0423233
0.0386147,0.0432206,0.0392497,0.0293152,0.0385773
0.034722,0.0413153,0.0390007,0.0280426,0.0422454
0.0410048,0.0295402,0.0377472,0.0256757,0.0392024
0.0391673,0.0393731,0.0216224,0.0226979,0.0399693
0.0333016,0.0528682,0.0460464,0.0385627,0.041104
0.0401577,0.0494593,0.0435186,0.0392635,0.0374081
0.0385415,0.0420986,0.04059,0.0392108,0.0318685
0.0551748,0.0408359,0.0388634,0.0363246,0.0399386
0.0406205,0.0405304,0.0381261,0.0431753,0.0403946
0.0369492,0.0448336,0.0365732,0.040024,0.0388504
0.0444305,0.0673344,0.0424539,0.00515664,0.0397561
0.0441271,0.0405371,0.0422599,0.0376568,0.041962
0.0530568,0.0395597,0.0420387,0.0386386,0.0352234
0.0394369,0.0390652,0.0420165,0.038745,0.0403198
0.0300404,0.0396678,0.0435907,0.0390936,0.0373884
0.0395092,0.0313487,0.0407219,0.0300946,0.039776
0.0256816,0.0288598,0.0423845,0.0384134,0.0408012
0.039835,0.036872,0.0410094,0.0364558,0.0401763
0.0418221,0.0250944,0.04,0.0396686,0.0386371
0.0422381,0.0414497,0.0419883,0.0404615,0.0400661
0.0395047,0.0494045,0.0372145,0.0389765,0.0382013
0.0370676,0.0392683,0.0372988,0.0428182,0.0374442
0.042784,0.039502,0.0326355,0.0397767,0.0368504
0.0398147,0.0502224,0.0387224,0.038385,0.0382072
0.0375569,0.0449574,0.0353156,0.0368852,0.0466867
0.040093,0.0419612,0.0277475,0.0382617,0.0404723
0.0374776,0.0407195,0.0450066,0.0366696,0.0371806
0.0449812,0.0439022,0.0416922,0.0407103,0.041001
0.0352809,0.0393015,0.0517965,0.0356433,0.0413279
0.0411053,0.0408947,0.0278348,0.039827,0.0257105
0.043275,0.0463329,0.0249046,0.0396846,0.0382102
0.0360028,0.0394793,0.0378205,0.0387837,0.0385518
0.0366476,0.0308859,0.0391858,0.0384423,0.0401837
0.0398961,0.0390128,0.034331,0.0371868,0.0424326
0.032206,0.0391471,0.0416356,0.0368484,0.0405354
0.0366762,0.037852,0.0442127,0.0397155,0.0396263
0.0508384,0.00117032,0.0319641,0.0370071,0.0355988
0.037232,0.0331319,0.0354999,0.0387646,0.0404466
0.0480531,0.0447968,0.0331461,0.0412591,0.0355457
0.0219211,0.0399306,0.0407717,0.0393437,0.0373343
0.0401546,0.0427485,0.0343263,0.0411149,0.03226
0.0383772,0.0395187,0.0421709,0.0392687,0.0338658
0.0396606,0.0425285,0.04414,0.0312612,0.0367559
0.0373487,0.044782,0.0386994,0.0368373,0.0387944
0.0356973,0.0358099,0.0398521,0.0419149,0.0401151
0.0448558,0.0401934,0.0413874,0.0365821,0.0347728
0.0363591,0.0390852,0.0392752,0.0416222,0.0338526
0.0391239,0.0455647,0.0411587,0.0386468,0.0331188
0.0375223,0.038912,0.0391359,0.0042136,0.0422725
0.047632,0.0396597,0.0372883,0.0413856,0.0406239
0.0498869,0.0395298,0.0381361,0.038878,0.0371408
0.0359924,0.0390828,0.037519,0.0386452,0.0353782
0.0402156,0.042086,0.0480708,0.0516154,0.0344412
0.0409267,0.0405774,0.0364984,0.0444759,0.0476699
0.0402006,0.0392092,0.0385139,0.0412808,0.0384401
0.0404201,0.0407849,0.043274,0.0437541,0.0403483
0.0464964,0.0479654,0.0415124,0.0382383,0.0404142
0.0296622,0.0381835,0.0377935,0.0314846,0.0408424
0.0397703,0.0413681,0.0388557,0.0409316,0.0409377
0.0419569,0.0393103,0.0438031,0.0393,0.0407507
0.0383255,0.0551295,0.0411295,0.0364313,0.0404857
0.0373811,0.0420935,0.0418903,0.0385687,0.0372355
0.0400529,0.0407457,0.0390528,0.0388513,0.0311501
0.0400496,0.0400251,0.035745,0.0386285,0.0384387
0.0301491,0.0397091,0.03568,0.0398909,0.0415909
0.0370758,0.0444433,0.04118,0.03889,0.0441483
0.0357551,0.0396383,0.0408319,0.0264827,0.0406297
0.0737176,0.0414277,0.0363574,0.0388735,0.0417621
0.0363784,0.0417379,0.0401714,0.0345505,0.0359281
0.0409227,0.0466621,0.039993,0.0435899,0.0414911
0.0399752,0.0226184,0.0386196,0.0600815,0.0311699
0.0394466,0.045208,0.040364,0.0543615,0.0223393
0.0370916,0.0466224,0.0328664,0.0392014,0.0398106
0.0222246,0.0372047,0.0418113,0.0407822,0.0422069
0.0453366,0.0461435,0.0387169,0.0404266,0.0310806
0.0375385,0.0350223,0.0327988,0.0400277,0.0377796
0.0407593,0.0461875,0.0489397,0.0388967,0.0406831
0.037344,0.0375231,0.039118,0.0389741,0.0401763
0.0389145,0.0428992,0.0410552,0.0386784,0.0413364
0.0400541,0.0367467,0.0457742,0.0381327,0.0524858
0.0374571,0.0390528,0.0392619,0.0396337,0.0370411
0.0409683,0.0424217,0.0389202,0.0407361,0.0382839
0.0401572,0.0393981,0.0411408,0.0397827,0.0407093
0.0455539,0.0425561,0.0406692,0.0582004,0.0326075
0.0368896,0.0400377,0.0420465,0.041729,0.0422665
0.0394631,0.0395109,0.0387222,0.0431182,0.0406161
0.0415051,0.027278,0.0395197,0.0405178,0.0336521
0.0417313,0.0388302,0.0405615,0.0243205,0.0498869
0.0392626,0.0365033,0.0392569,0.0444656,0.0388389
0.11397,0.0382738,0.043074,0.0389823,0.0386253
0.0482032,0.0371759,0.042705,0.0404571,0.0421549
0.0448397,0.0393699,0.0377381,0.039058,0.0400194
0.0356099,0.0405456,0.0400123,0.0388484,0.0349565
0.039864,0.0495804,0.0379149,0.0393884,0.0443656
0.0398252,0.0473406,0.038585,0.0391199,0.035485
0.0462531,0.0509411,0.0374326,0.0292586,0.0392299
0.0626817,0.0394543,0.0372314,0.0400236,0.0421587
0.0407767,0.0412554,0.0389199,0.0399325,0.0408156
0.0399776,0.0438691,0.0419883,0.0421299,0.0422928
0.0400176,0.0400383,0.0418893,0.0391857,0.0419706
0.0317785,0.0425713,0.0420222,0.0394193,0.283756
0.0184991,0.046798,0.0341485,0.0389372,0.0440594
0.0417795,0.0390467,0.0384741,0.0395458,0.0335046
0.0400469,0.0403553,0.0408768,0.038645,0.0383982
0.04197,0.0451732,0.0421184,0.0398445,0.044588
0.0247763,0.0373606,0.0397088,0.0368427,0.0375796
0.0408163,9.29364e-005,0.0391873,0.0382639,0.0372538
0.039478,0.0405122,0.0383984,0.0406673,0.040993
0.0369716,0.102917,0.0401931,0.037557,0.0362369
0.0368526,0.0380321,0.0268225,0.0406412,0.0405466
0.0391692,0.0386464,0.0420599,0.0389984,0.0461445
0.0383928,0.0388654,0.0422779,0.0352269,0.0405667
0.0383286,0.0260158,0.0383969,0.0407523,0.0372125
0.0409228,0.0403547,0.0418293,0.0395961,0.0373193
0.0398629,0.0204815,0.0383965,0.0388835,0.0409377
0.0159097,0.0392078,0.0354047,0.0400082,0.0391912
0.0362164,0.0392224,0.0351719,0.0398339,0.0374315
0.0375599,0.0429642,0.0416418,0.0461328,0.0407771
0.0403988,0.0395622,0.0330504,0.0412065,0.0375962
0.0362575,0.0398698,0.0420822,0.0368242,0.0396593
0.0370025,0.0420046,0.0401507,0.0397244,0.0404578
0.04004,0.0416049,0.0368417,0.042119,0.0304681
0.0485864,0.0363859,0.0445621,0.0260643,0.0423228
0.041157,0.0441469,0.0440599,0.0440687,0.0405094
0.0413618,0.0364496,0.0325802,0.0325534,0.0316744
0.0345779,0.0437537,0.040914,0.0491382,0.0441056
0.0283881,0.037976,0.0327779,0.0407049,0.03566
0.0396648,0.0200795,0.0419883,0.0410617,0.0414433
0.0410337,0.0391951,0.039116,0.0389211,0.0405459
0.0489461,0.0399807,0.0427702,0.0385878,0.0288637
0.0446477,0.0374846,0.0352479,0.0365789,0.040425
0.0384338,0.0461033,0.0406195,0.0343161,0.0485504
0.0302091,0.0647257,0.0237779,0.047018,0.0291146
0.0373557,0.0396544,0.0445621,0.0436652,0.035246
0.0549223,0.0375466,0.0397734,0.0359679,0.0373408
0.0398361,0.0410821,0.0525962,0.0391299,0.040729
0.0367738,0.037865,0.0427943,0.0377887,0.0373435
0.0420898,0.0407689,0.0394054,0.0369479,0.0401805
0.0356973,0.0118796,0.0391859,0.0392562,0.042315
0.0383097,0.040431,0.0419851,0.0393337,0.0409643
0.033442,0.0390528,0.0418966,0.039282,0.0389304
0.0514063,0.0384953,0.0389917,0.0257037,0.0419378
0.0358621,0.0390828,0.0350263,0.0412161,0.0406746
0.0404906,0.0458583,0.0417462,0.0364892,0.0423321
0.0359922,0.0390828,0.0375918,0.0361835,0.0380732
0.0388202,0.0397817,0.0401438,0.0356571,0.0404206
0.0391199,0.0373225,0.0374333,0.0390939,0.0400407
0.0366096,0.0404121,0.0408068,0.0400334,0.038901
0.0360758,0.0395454,0.0428652,0.0388065,0.040145
0.0402262,0.0387164,0.0390242,0.0393263,0.041857
0.054177,0.0465799,0.0326355,0.0374835,0.0409377
0.0373193,0.0406327,0.0365204,0.0397137,0.040266
0.0364019,0.0389512,0.0540631,0.0442761,0.0468844
0.0397562,0.0419531,0.0419883,0.0394478,0.036082
0.0525344,0.0392317,0.0390818,0.0378806,0.0409377
0.0468489,0.0424742,0.0455997,0.0463759,0.0401114
0.0353981,0.0388854,0.0419883,0.0398479,0.0409377
0.0367001,0.0385013,0.0399555,0.0363619,0.0339586
0.0393101,0.0403309,0.0395808,0.0390652,0.0375544
0.0294759,0.0416151,0.0404523,0.0647584,0.0290952
0.0374456,0.0271375,0.0417896,0.0513496,0.0388468
0.0445702,0.0385554,0.0432408,0.0398695,0.0373199
0.0351667,0.0374206,0.0453718,0.0475194,0.0249703
0.0439147,0.0403631,0.0391855,0.0371268,0.0410762
0.0400416,0.0403843,0.041918,0.0403378,0.0430507
0.043399,0.0427302,0.0348281,0.0394,0.0427654
0.0398946,0.0397041,0.0419888,0.0372918,0.0391215
0.0413635,0.0364189,0.0413679,0.0396914,0.0416926
0.0395672,0.0413655,0.0399296,0.0392929,0.0326641
0.0401698,0.0389934,0.0433644,0.0396961,0.0412471
0.0539172,0.0388727,0.0392718,0.0321135,0.040756
0.0370572,0.0376339,0.0402066,0.0268013,0.0419
0.0420828,0.0393751,0.034994,0.0332608,0.036251
0.0394128,0.0405961,0.0395855,0.0515227,0.0405732
0.0400025,0.0395349,0.0445086,0.0326164,0.038549
0.041595,0.0499615,0.0319641,0.0386954,0.0388735
0.0575459,0.0402422,0.030244,0.0430448,0.0413033
0.0373811,0.0360829,0.0387829,0.0394929,0.0422548
0.0353338,0.0356006,0.0420283,0.0397652,0.0452217
0.0456208,0.0408132,0.0411671,0.038702,0.0402044
