"X1","X2"
0.399019,0.399811
0.399988,0.390387
0.381644,0.399934
0.394987,0.39957
0.39983,0.38071
0.399767,0.385482
0.396494,0.394453
0.393059,0.399737
0.386347,0.392765
0.399688,0.398803
0.398189,0.392353
0.396617,0.393546
0.39764,0.394525
0.394463,0.392473
0.394326,0.399967
0.384682,0.399247
0.383891,0.398889
0.399119,0.398653
0.393029,0.398716
0.392185,0.394517
0.398829,0.393457
0.399849,0.399449
0.388528,0.3949
0.387553,0.3817
0.38857,0.386568
0.394788,0.382574
0.398372,0.399194
0.399835,0.356652
0.383063,0.397441
0.392466,0.377569
0.39989,0.386744
0.384164,0.399821
0.378999,0.391381
0.384164,0.396651
0.39912,0.39946
0.391349,0.399971
0.39406,0.399119
0.397645,0.390816
0.396485,0.399799
0.393349,0.392904
0.369811,0.398238
0.397997,0.397553
0.391842,0.393215
0.397399,0.398774
0.398656,0.381758
0.387989,0.396489
0.398067,0.396473
0.399203,0.396724
0.399083,0.397974
0.399758,0.399866
0.388385,0.392192
0.387569,0.399802
0.384164,0.383516
0.397054,0.378704
0.378996,0.394663
0.395441,0.3978
0.388207,0.399199
0.385615,0.395522
0.391391,0.394897
0.399952,0.398276
0.39773,0.379763
0.394913,0.39331
0.373571,0.399785
0.398105,0.398155
0.39905,0.382574
0.399213,0.398982
0.399303,0.322001
0.393999,0.39827
0.388876,0.389696
0.396889,0.394007
0.386568,0.392481
0.390058,0.398927
0.398852,0.398443
0.398306,0.398159
0.390711,0.399583
0.39757,0.378387
0.303465,0.399187
0.399107,0.381845
0.399761,0.399669
0.378821,0.399777
0.397016,0.398882
0.399788,0.399371
0.391115,0.399846
0.379324,0.399694
0.399431,0.396356
0.379014,0.399872
0.399563,0.398496
0.383392,0.398677
0.399827,0.39985
0.396374,0.399875
0.387422,0.392714
0.378093,0.38334
0.399552,0.383034
0.392198,0.399522
0.381708,0.393771
0.389805,0.396486
0.388053,0.381494
0.39321,0.395988
0.394999,0.38567
0.399417,0.399291
0.399838,0.395923
0.394905,0.39934
0.388216,0.391068
0.399362,0.391481
0.381432,0.39513
0.397765,0.399552
0.398592,0.398707
0.381462,0.276091
0.391343,0.39975
0.396387,0.395208
0.39536,0.378704
0.396909,0.398335
0.384744,0.395079
0.394724,0.399399
0.397634,0.399914
0.393051,0.327924
0.381432,0.382513
0.395322,0.393198
0.380703,0.388798
0.398881,0.386507
0.39773,0.393202
0.38671,0.399622
0.398633,0.399845
0.387348,0.389892
0.397392,0.398
0.397421,0.396029
0.39844,0.385765
0.398697,0.398568
0.396948,0.393194
0.395436,0.399447
0.398954,0.399641
0.3928,0.397823
0.398813,0.399631
0.397506,0.395189
0.393991,0.39873
0.399779,0.388929
0.387473,0.383938
0.398681,0.396627
0.399482,0.386435
0.399086,0.3965
0.250683,0.390256
0.392938,0.381692
0.394808,0.391966
0.399391,0.399649
0.380356,0.399807
0.399002,0.399296
0.390522,0.388953
0.39891,0.398777
0.382112,0.367249
0.395241,0.397841
0.397408,0.396889
0.381105,0.394032
0.398963,0.38471
0.397634,0.392533
0.399206,0.392265
0.399263,0.393615
0.393937,0.398817
0.397637,0.396516
0.390828,0.387981
0.397121,0.382574
0.397475,0.395064
0.384617,0.385459
0.398467,0.393086
0.396058,0.38493
0.399359,0.385095
0.399636,0.391688
0.397107,0.396887
0.386782,0.38619
0.399885,0.399988
0.387071,0.399689
0.375588,0.399584
0.386509,0.354454
0.399884,0.399573
0.359722,0.398544
0.398107,0.389053
0.397978,0.399546
0.399983,0.39994
0.383776,0.399685
0.384164,0.399939
0.384164,0.399778
0.392781,0.379174
0.390492,0.398697
0.399898,0.393568
0.392714,0.399693
0.38195,0.381945
0.399253,0.399599
0.397179,0.399778
0.391176,0.398351
0.346041,0.396235
0.378703,0.392085
0.3843,0.382456
0.38601,0.393511
0.399642,0.39173
0.388812,0.385199
0.399866,0.389158
0.392767,0.399918
0.399497,0.389091
0.399806,0.398599
0.393378,0.385093
0.374415,0.385106
0.399401,0.39668
0.391299,0.393533
0.387974,0.399025
0.381607,0.399268
0.384083,0.396262
0.396471,0.398231
0.399697,0.391566
0.387831,0.38315
0.397457,0.387861
0.39734,0.394028
0.398868,0.38747
0.396908,0.386319
0.385353,0.398357
0.392234,0.389092
0.39403,0.397622
0.399846,0.399917
0.373711,0.398164
0.399857,0.399964
0.387095,0.38395
0.395542,0.398776
0.385299,0.399
0.39334,0.399752
0.39979,0.398084
0.399791,0.386473
0.39286,0.399332
0.385315,0.399857
0.397584,0.399867
0.399619,0.399687
0.395074,0.255744
0.398012,0.399028
0.399241,0.398826
0.396836,0.398761
0.399608,0.382574
0.399643,0.39751
0.383506,0.399559
0.398633,0.399353
0.384391,0.218803
0.388787,0.397819
0.384115,0.395497
0.399654,0.397977
0.38947,0.399831
0.39821,0.399774
0.380407,0.393131
0.391784,0.398902
0.398452,0.377698
0.391058,0.399635
0.396618,0.391187
0.399086,0.398291
0.348565,0.399693
0.386062,0.384451
0.395066,0.393796
0.398808,0.397273
0.399151,0.398677
0.399351,0.399755
0.399686,0.381747
0.397148,0.38393
0.398297,0.397847
0.399934,0.387593
0.398849,0.393143
0.397279,0.361738
0.399258,0.399558
0.384164,0.39603
0.357167,0.392225
0.397026,0.379471
0.326067,0.39151
0.387263,0.39855
0.396304,0.389842
0.381644,0.399376
0.399185,0.38959
0.386045,0.335816
0.398872,0.385086
0.388651,0.27387
0.399258,0.399739
0.384186,0.399958
0.399699,0.398387
0.399807,0.385736
0.383346,0.399178
0.399372,0.399193
0.399392,0.329031
0.395953,0.390064
0.398938,0.393666
0.395726,0.399818
0.397493,0.397017
0.382372,0.389499
0.399102,0.398226
0.383862,0.39672
0.392711,0.395751
0.398709,0.390121
0.399966,0.384495
0.397773,0.399415
0.399939,0.393038
0.399602,0.399203
0.384025,0.399021
0.391849,0.39876
0.398464,0.308347
0.39334,0.392096
0.396292,0.399617
0.399716,0.398909
0.379985,0.397526
0.399451,0.397966
0.399708,0.382446
0.384385,0.396368
0.398573,0.399357
0.390077,0.313912
0.394519,0.39816
0.387493,0.397893
0.389907,0.398846
0.399616,0.39844
0.394469,0.399962
0.398002,0.390838
0.399889,0.399886
0.398517,0.396307
0.396413,0.385513
0.386122,0.395123
0.38854,0.399951
0.380224,0.39867
0.397639,0.392536
0.390923,0.397848
0.399318,0.398274
0.39967,0.399914
0.313201,0.399856
0.396467,0.396589
0.390711,0.385894
0.383253,0.394614
0.399649,0.399908
0.397469,0.399885
0.399758,0.398959
0.396661,0.383414
0.39647,0.399731
0.383798,0.398383
0.397693,0.323528
0.395998,0.393996
0.391442,0.386751
0.39984,0.382584
0.393976,0.397872
0.384164,0.388291
0.39964,0.312986
0.381388,0.281938
0.397141,0.39997
0.398357,0.399414
0.387877,0.382574
0.394175,0.389038
0.384617,0.397599
0.399201,0.392471
0.390454,0.391909
0.382997,0.399404
0.399142,0.399694
0.397652,0.399875
0.398564,0.350029
0.316222,0.3845
0.399059,0.397778
0.399594,0.399941
0.304994,0.395652
0.398393,0.39762
0.39531,0.398666
0.399923,0.399757
0.395309,0.392672
0.39387,0.395831
0.398614,0.399762
0.399632,0.399446
0.324091,0.384172
0.395795,0.390925
0.399356,0.399591
0.398847,0.39612
0.38499,0.399739
0.389673,0.399193
0.399891,0.395931
0.399518,0.316901
0.397171,0.397852
0.393378,0.398893
0.399916,0.399644
0.399818,0.392761
0.383821,0.399895
0.386578,0.398723
0.384164,0.399187
0.399721,0.399844
0.399502,0.399778
0.385689,0.393981
0.396879,0.386849
0.386178,0.399155
0.396445,0.39729
0.385449,0.39984
0.399628,0.39983
0.397255,0.39984
0.399986,0.387082
0.399302,0.389238
0.397454,0.399385
0.387723,0.398761
0.398326,0.397968
0.398,0.395215
0.395917,0.381414
0.399341,0.388776
0.391175,0.399692
0.387343,0.389823
0.394082,0.397468
0.390576,0.397308
0.38489,0.374544
0.388553,0.218803
0.390545,0.376891
0.39789,0.384623
0.399741,0.387034
0.388012,0.35523
0.38845,0.384807
0.388885,0.385325
0.399638,0.399879
0.399749,0.39314
0.387682,0.37502
0.391456,0.396908
0.389112,0.399583
0.399542,0.396434
0.399338,0.397576
0.3778,0.392741
0.398959,0.391608
0.393091,0.379266
0.387345,0.395371
0.390524,0.385363
0.399855,0.386346
0.399656,0.398631
0.378505,0.332187
0.398418,0.399858
0.383771,0.391576
0.392065,0.39718
0.399603,0.399508
0.394082,0.39969
0.396889,0.399467
0.398588,0.399613
0.395243,0.363139
0.399797,0.398855
0.362506,0.398814
0.399351,0.395793
0.393254,0.399799
0.362169,0.39221
0.388635,0.399706
0.396369,0.39783
0.381432,0.394406
0.399435,0.397765
0.399455,0.397871
0.399691,0.398965
0.368516,0.392212
0.389675,0.399649
0.38499,0.399917
0.320091,0.399381
0.384282,0.398993
0.38391,0.330626
0.387459,0.398603
0.396112,0.39807
0.394598,0.393935
0.390285,0.382456
0.384878,0.297881
0.389761,0.399508
0.397413,0.399782
0.385177,0.376266
0.394509,0.399405
0.396441,0.399349
0.385624,0.399743
0.399286,0.390609
0.39578,0.392228
0.39082,0.392388
0.382044,0.399618
0.395917,0.398307
0.396399,0.399571
0.399642,0.393568
0.382997,0.385267
0.28028,0.392948
0.394533,0.398923
0.391155,0.390021
0.399422,0.39691
0.398896,0.399764
0.399619,0.398969
0.398181,0.39753
0.313266,0.393011
0.398594,0.372
0.399847,0.383126
0.399869,0.399672
0.387249,0.392214
0.397882,0.390309
0.398888,0.399652
0.391183,0.394993
0.383015,0.385183
0.396737,0.399269
0.387799,0.389368
0.385611,0.38477
0.398228,0.382574
0.389261,0.354401
0.387534,0.398351
0.386757,0.38608
0.248542,0.398884
0.399173,0.398095
0.39557,0.399625
0.396485,0.38235
0.398477,0.399509
0.399144,0.39549
0.384255,0.39907
0.399771,0.393888
0.386481,0.394393
0.398594,0.398939
0.397409,0.397494
0.399289,0.397013
0.385948,0.39281
0.396458,0.398291
0.378131,0.383215
0.383472,0.39451
0.397951,0.399878
0.399221,0.394264
0.399182,0.380796
0.391729,0.390602
0.398453,0.394063
0.39177,0.393506
0.399734,0.39979
0.399391,0.39993
0.399377,0.392211
0.391771,0.396872
0.398565,0.385183
0.3998,0.399939
0.380403,0.379462
0.399519,0.398646
0.398158,0.388572
0.393992,0.395304
0.399738,0.39336
0.396904,0.37691
0.396331,0.393037
0.388315,0.391982
0.382775,0.399829
0.399308,0.381613
0.398989,0.384879
0.383146,0.3514
0.387779,0.390208
0.389112,0.397013
0.399811,0.378224
0.385051,0.391311
0.397136,0.393859
0.390836,0.39816
0.398441,0.396006
0.273007,0.398906
0.384164,0.398808
0.399291,0.399914
0.393797,0.397925
0.392189,0.399473
0.391709,0.395717
0.390695,0.398533
0.384395,0.384367
0.39693,0.398976
0.399725,0.351708
0.399075,0.399563
0.399884,0.39421
0.385112,0.377461
0.394746,0.394153
0.383277,0.399652
0.309908,0.374217
0.397149,0.383419
0.398134,0.383587
0.395516,0.384282
0.381156,0.398313
0.396952,0.390682
0.392804,0.392437
0.399436,0.396701
0.38081,0.397992
0.384412,0.388007
0.398455,0.399905
0.39215,0.393772
0.385805,0.388704
0.39431,0.385414
0.384278,0.399929
0.399922,0.399286
0.389715,0.398443
0.398551,0.397862
0.396405,0.38298
0.384164,0.389186
0.39988,0.399905
0.39933,0.378704
0.399422,0.359391
0.397502,0.382145
0.397361,0.382456
0.392823,0.398806
0.399718,0.398342
0.397512,0.338425
0.398153,0.38509
0.392597,0.399655
0.399487,0.391532
0.395387,0.399046
0.399741,0.398809
0.389143,0.391034
0.398533,0.385939
0.392989,0.399532
0.399397,0.393334
0.394034,0.399875
0.392098,0.388051
0.3865,0.399943
0.399477,0.398422
0.399469,0.391603
0.397642,0.385729
0.392142,0.38865
0.397224,0.390142
0.386431,0.321543
0.398357,0.395379
0.399761,0.398782
0.392377,0.399509
0.378494,0.399624
0.346116,0.390052
0.386972,0.395425
0.33436,0.399678
0.399472,0.367691
0.394505,0.394352
0.387156,0.389092
0.399208,0.390694
0.384164,0.382346
0.399877,0.398927
0.398943,0.398245
0.399892,0.399964
0.397644,0.379341
0.399465,0.394712
0.386037,0.399846
0.394268,0.399806
0.380213,0.399081
0.399878,0.387466
0.399209,0.399936
0.399479,0.399485
0.390857,0.388036
0.389432,0.399627
0.393992,0.396716
0.38569,0.393601
0.396892,0.399451
0.387798,0.399039
0.399568,0.394802
0.399612,0.391688
0.39374,0.396124
0.395653,0.38484
0.399511,0.387754
0.392222,0.396472
0.399762,0.398201
0.399294,0.393906
0.392645,0.399917
0.399274,0.388305
0.399872,0.369888
0.385624,0.399813
0.377943,0.382643
0.397332,0.399459
0.335977,0.399779
0.389419,0.392117
0.398958,0.396963
0.392443,0.399819
0.388537,0.390294
0.388039,0.384355
0.392123,0.389227
0.392704,0.367884
0.399776,0.398262
0.39821,0.388572
0.394665,0.381867
0.390849,0.388798
0.386632,0.390896
0.399239,0.397792
0.399788,0.399656
0.38182,0.399176
0.39238,0.389881
0.392912,0.399073
0.385337,0.398748
0.397706,0.389063
0.387239,0.398545
0.393972,0.393904
0.399595,0.384165
0.384164,0.399838
0.383821,0.39783
0.399932,0.393538
0.399702,0.39056
0.399117,0.322133
0.395495,0.388454
0.397151,0.38051
0.398454,0.397862
0.398057,0.394153
0.397652,0.397191
0.391113,0.399749
0.394462,0.240749
0.398305,0.318885
0.394007,0.382214
0.394433,0.397813
0.399406,0.390813
0.397946,0.379174
0.384766,0.397479
0.399919,0.399633
0.385101,0.399168
0.384708,0.391502
0.397826,0.39987
0.398223,0.307392
0.399912,0.379526
0.396757,0.392603
0.385245,0.389398
0.389016,0.396046
0.385779,0.399281
0.202446,0.399442
0.397663,0.399879
0.377078,0.399947
0.396384,0.399956
0.390529,0.399397
0.387408,0.371115
0.39572,0.394223
0.397124,0.389959
0.39848,0.39757
0.399943,0.39939
0.399276,0.372
0.39623,0.399919
0.397942,0.374678
0.397813,0.382219
0.398765,0.378468
0.384762,0.398828
0.396745,0.399706
0.39722,0.399704
0.398031,0.385664
0.399108,0.397698
0.398603,0.397396
0.346991,0.390509
0.388021,0.398244
0.399192,0.394956
0.398648,0.395851
0.392159,0.340481
0.393449,0.390015
0.398926,0.399468
0.398399,0.394347
0.388679,0.335968
0.378175,0.395771
0.396012,0.397841
0.385624,0.399505
0.395351,0.394618
0.399174,0.390546
0.386674,0.395695
0.397719,0.399518
0.387888,0.391378
0.399708,0.383572
0.399884,0.397683
0.39771,0.397985
0.384052,0.37388
0.393734,0.399828
0.399571,0.399427
0.395059,0.39867
0.39988,0.399038
0.398857,0.390979
0.397416,0.390943
0.399641,0.383191
0.379703,0.399069
0.261895,0.393086
0.399311,0.392099
0.37354,0.399768
0.391494,0.39645
0.397915,0.399969
0.399358,0.39338
0.39643,0.399926
0.397613,0.389106
0.312872,0.399537
0.399803,0.385096
0.39983,0.384022
0.398236,0.395742
0.39935,0.396391
0.399959,0.399874
0.399594,0.397664
0.399737,0.399523
0.396144,0.390861
0.395219,0.397661
0.398282,0.389164
0.399934,0.39696
0.386323,0.39886
0.39957,0.387293
0.387021,0.399374
0.385977,0.391595
0.333579,0.395138
0.399927,0.39824
0.354568,0.399597
0.398511,0.391987
0.393757,0.399912
0.399913,0.398673
0.330349,0.389237
0.384832,0.391645
0.399891,0.393068
0.397671,0.397453
0.398913,0.397268
0.39913,0.390276
0.398559,0.398531
0.390354,0.395782
0.396233,0.399149
0.376351,0.398499
0.399311,0.397211
0.398845,0.399828
0.396009,0.399931
0.399737,0.394323
0.385112,0.399425
0.389439,0.351003
0.399605,0.399522
0.395757,0.399018
0.39445,0.387324
0.399873,0.399554
0.396889,0.397469
0.388532,0.388609
0.398353,0.392426
0.399713,0.389884
0.335205,0.309249
0.399107,0.392581
0.393171,0.396422
0.391421,0.399761
0.399857,0.398498
0.398253,0.383179
0.399744,0.333487
0.397629,0.386498
0.399919,0.39022
0.387462,0.398844
0.399507,0.381575
0.387061,0.398946
0.398241,0.399616
0.399171,0.389256
0.397399,0.395408
0.39219,0.399541
0.392054,0.393799
0.39938,0.395944
0.326294,0.399672
0.388313,0.398385
0.399842,0.38981
0.394062,0.399674
0.393327,0.24242
0.38602,0.396575
0.39993,0.39928
0.382917,0.396676
0.375441,0.394573
0.380226,0.399462
0.398435,0.397994
0.399269,0.399612
0.378764,0.399892
0.379043,0.392942
0.3994,0.395768
0.386168,0.392774
0.399697,0.399849
0.399616,0.399493
0.39968,0.398893
0.39625,0.387922
0.395875,0.399946
0.397686,0.317896
0.387329,0.386
0.393247,0.398991
0.398908,0.393384
0.399625,0.396875
0.387562,0.396582
0.395161,0.390745
0.399574,0.384222
0.399796,0.399954
0.371196,0.399914
0.399208,0.361431
0.39924,0.393981
0.399263,0.387027
0.399428,0.391218
0.382693,0.395135
0.387072,0.399442
0.384403,0.395993
0.376336,0.399554
0.399554,0.389451
0.383059,0.399717
0.325341,0.399757
0.387665,0.394737
0.386248,0.392576
0.383031,0.398624
0.381436,0.39986
0.39912,0.39958
0.3892,0.392547
0.395014,0.399892
0.390529,0.391323
0.386757,0.393879
0.397115,0.349837
0.327857,0.396681
0.39999,0.398151
0.399133,0.392062
0.342621,0.399247
0.393415,0.387354
0.397457,0.393736
0.399258,0.386333
0.39965,0.391964
0.397266,0.388921
0.391095,0.399807
0.399716,0.396091
0.397679,0.393041
0.391104,0.391579
0.385061,0.39872
0.383495,0.394393
0.399304,0.39338
0.394604,0.394153
0.38609,0.398868
0.393959,0.383681
0.387814,0.399429
0.399965,0.399395
0.399498,0.397948
0.398576,0.397987
0.398032,0.399866
0.389515,0.396226
0.388285,0.398249
0.395653,0.391617
0.345417,0.388921
0.396481,0.306591
0.39973,0.372808
0.394265,0.319822
0.390117,0.3866
0.386122,0.399966
0.32029,0.398956
0.386554,0.391558
0.39528,0.391282
0.399569,0.398692
0.386757,0.397552
0.384034,0.399716
0.387534,0.396313
0.386679,0.398492
0.392355,0.396823
0.398498,0.39956
0.376899,0.39949
0.398119,0.386702
0.399456,0.39967
0.395736,0.397848
0.388491,0.384237
0.398354,0.399063
0.39629,0.399762
0.382649,0.396218
0.394296,0.390576
0.315191,0.396754
0.397245,0.384667
0.398838,0.399736
0.396107,0.370937
0.399932,0.399855
0.38718,0.399798
0.399735,0.39986
0.389001,0.399643
0.396398,0.396501
0.396464,0.399808
0.39572,0.397183
0.398559,0.395308
0.396427,0.394956
0.397423,0.398927
0.385324,0.395582
0.39531,0.399678
0.399911,0.399873
0.399506,0.39906
0.39907,0.381584
0.395995,0.335267
0.392637,0.398146
0.391841,0.383133
0.399657,0.389401
0.394638,0.399014
0.397387,0.399105
0.380306,0.397676
0.381975,0.39867
0.392483,0.399142
0.399637,0.39937
0.399694,0.399716
0.398918,0.391496
0.39622,0.388453
0.394591,0.39252
0.393025,0.398699
0.398871,0.388238
0.3982,0.387219
0.38669,0.381039
0.39943,0.395204
0.399935,0.399637
0.337278,0.398561
0.386845,0.386799
0.39702,0.39751
0.396578,0.311338
0.390733,0.398374
0.386142,0.399334
0.382354,0.399859
0.397961,0.399546
0.399324,0.398211
0.399568,0.393917
0.395582,0.39525
0.397206,0.39884
0.393592,0.383687
0.384164,0.399478
0.399828,0.392915
0.39966,0.382929
0.38669,0.399175
0.399832,0.399285
0.38923,0.380283
0.3972,0.2429
0.399843,0.379387
0.396237,0.396226
0.378727,0.335501
0.382734,0.38464
0.395707,0.389746
0.399138,0.398715
0.344004,0.365577
0.390464,0.398849
0.399806,0.399826
0.387772,0.388094
0.394283,0.388042
0.384833,0.387616
0.392642,0.391243
0.356813,0.399211
0.38959,0.399684
0.393409,0.399766
0.395948,0.399567
0.399276,0.38714
0.399385,0.393503
0.399754,0.390324
0.371155,0.398045
0.399655,0.392497
0.338358,0.3836
0.390068,0.39076
0.398193,0.391586
0.399792,0.389973
0.399273,0.399936
0.395812,0.380667
0.346095,0.398539
0.39399,0.399577
0.398214,0.3995
0.39972,0.384671
0.391043,0.39174
0.398493,0.399738
0.399847,0.388985
0.390374,0.388853
0.399777,0.396632
0.391165,0.39332
0.383618,0.315114
0.396114,0.393538
0.384164,0.380059
0.399812,0.390533
0.389057,0.393581
0.399506,0.399653
0.386485,0.38474
0.398813,0.377976
0.399832,0.370266
0.397262,0.384482
0.392788,0.394428
0.38555,0.392293
0.380208,0.388378
0.370926,0.384483
0.378801,0.372765
0.389856,0.396991
0.398332,0.399442
0.398562,0.388193
0.385347,0.397876
0.39953,0.399903
0.399772,0.392543
0.399322,0.396625
0.397044,0.384778
0.399511,0.395631
0.386368,0.394211
0.399423,0.395851
0.398153,0.388849
0.399462,0.39213
0.396614,0.388955
0.389545,0.397396
0.323184,0.399356
0.38588,0.399636
0.366803,0.392322
0.399864,0.381111
0.397899,0.398925
0.395832,0.399584
0.393289,0.384807
0.396032,0.399649
0.394128,0.393049
0.394372,0.370987
0.399511,0.394725
0.373806,0.385119
0.384164,0.3915
0.3982,0.385758
0.383439,0.399763
0.393604,0.399866
0.397714,0.399927
0.31608,0.397013
0.395441,0.399622
0.382112,0.387631
0.398892,0.399346
0.397461,0.399317
0.38472,0.387916
0.394614,0.399662
0.39898,0.399267
0.39846,0.392585
0.39286,0.398694
0.381992,0.395577
0.399427,0.397021
0.394488,0.385241
0.387505,0.399093
0.39647,0.339862
0.399521,0.399926
0.388115,0.386011
0.37685,0.398178
0.396746,0.393081
0.388509,0.39986
0.395442,0.388845
0.384123,0.393073
0.394173,0.39171
0.399788,0.281952
0.395104,0.399943
0.38869,0.38693
0.399522,0.399552
0.399908,0.399739
0.387382,0.398492
0.399005,0.399276
0.394724,0.381904
0.397947,0.399976
0.398299,0.382731
0.399566,0.363848
0.389554,0.383561
0.378524,0.384784
0.399118,0.399723
0.393239,0.389059
0.388529,0.394282
0.39434,0.399629
0.384232,0.39635
0.3922,0.398189
0.361873,0.384879
0.399628,0.382327
0.394817,0.399914
0.375623,0.399728
0.383228,0.389164
0.388305,0.392686
0.399894,0.392668
0.398674,0.399841
0.397802,0.389258
0.399698,0.398679
0.378586,0.31808
0.398393,0.385081
0.396398,0.394974
0.397742,0.399927
0.399942,0.383191
0.386062,0.394796
0.385177,0.386585
0.399972,0.399802
0.398228,0.392954
0.397691,0.343511
0.397814,0.399453
0.399862,0.387132
0.399016,0.399621
0.399326,0.389887
0.392151,0.379526
0.399368,0.386165
0.399058,0.399241
0.399708,0.393341
0.395935,0.382336
0.398981,0.394921
0.398075,0.395225
0.38793,0.383574
0.395917,0.392255
0.399075,0.39719
0.393284,0.390958
0.399622,0.399383
0.384928,0.399875
0.397537,0.399461
0.39887,0.399753
0.383046,0.391941
0.396045,0.394053
0.399481,0.399392
0.392135,0.399669
0.39816,0.396789
0.39973,0.398544
0.397774,0.394284
0.385824,0.398871
0.398881,0.394799
0.398956,0.399668
0.398449,0.38994
0.388723,0.390477
0.399598,0.396908
0.39822,0.399167
0.392384,0.399976
0.384164,0.342262
0.398884,0.399406
0.386248,0.39995
0.380149,0.399817
0.388258,0.387819
0.399663,0.38464
0.380485,0.38524
0.39773,0.396261
0.386594,0.385778
0.399099,0.395678
0.379028,0.393607
0.386775,0.382574
0.394134,0.399636
0.399925,0.350556
0.399684,0.399418
0.399536,0.342996
0.399665,0.396571
0.398934,0.39642
0.385143,0.399783
0.384164,0.392851
0.399722,0.399816
0.382646,0.391772
0.397116,0.386117
0.399276,0.398166
0.395382,0.399742
0.385834,0.38393
0.399018,0.396267
0.38511,0.399104
0.399548,0.399753
0.339039,0.399414
0.399542,0.384908
0.399935,0.39931
0.396234,0.393888
0.398839,0.399763
0.38919,0.399584
0.399291,0.399981
0.384462,0.399423
0.399151,0.382574
0.389485,0.398706
0.399884,0.398839
0.387652,0.382574
0.399626,0.398493
0.37449,0.398619
0.399474,0.399174
0.399893,0.399914
0.397538,0.399954
0.399544,0.397612
0.381644,0.394153
0.390589,0.398534
0.397908,0.382456
0.390735,0.398584
0.339866,0.39852
0.399532,0.385206
0.381644,0.394643
0.383833,0.39423
0.394303,0.399785
0.38,0.396847
0.384635,0.382456
0.398954,0.378691
0.3793,0.399059
0.393705,0.399484
0.396737,0.382929
0.384782,0.399236
0.356178,0.384807
0.399834,0.399369
0.399858,0.389734
0.386082,0.399887
0.376915,0.398275
0.39918,0.288432
0.398628,0.399616
0.399822,0.39895
0.39388,0.387712
0.399254,0.384449
0.399008,0.397368
0.390689,0.381313
0.388284,0.335816
0.385193,0.39971
0.395812,0.394495
0.398734,0.395577
0.399626,0.385332
0.388705,0.398864
0.39997,0.384295
0.395994,0.399878
0.391974,0.38976
0.399887,0.3999
0.399178,0.38487
0.399071,0.398602
0.390924,0.281938
0.399571,0.38844
0.38865,0.399472
0.391496,0.390045
0.384293,0.38228
0.39993,0.399148
0.399698,0.39994
0.397805,0.390739
0.388768,0.397534
0.38458,0.399468
0.358781,0.399546
0.394093,0.399611
0.393911,0.399749
0.390982,0.398893
0.399946,0.399742
0.381798,0.395977
0.395551,0.399812
0.384264,0.399373
0.388885,0.391285
0.392694,0.315649
0.391116,0.386386
0.379235,0.391057
0.39259,0.339086
0.399625,0.389091
0.399686,0.399309
0.395218,0.392092
0.38182,0.330541
0.299267,0.397929
0.39867,0.382936
0.39895,0.388985
0.399608,0.393592
0.35881,0.389538
0.381378,0.39458
0.399481,0.399872
0.390027,0.382123
0.395159,0.398989
0.394704,0.391281
0.333111,0.391889
0.399869,0.399699
0.399279,0.35549
0.391921,0.384609
0.390743,0.383929
0.398382,0.399823
0.398571,0.398792
0.38857,0.383576
0.39946,0.392528
0.398341,0.396823
0.39901,0.399936
0.398868,0.399038
0.389919,0.395287
0.391156,0.39952
0.399925,0.396331
0.399593,0.377223
0.399856,0.399555
0.39813,0.399824
0.379916,0.388589
0.387235,0.399806
0.389092,0.389973
0.399102,0.391182
0.398191,0.387653
0.389966,0.398751
0.38862,0.390747
0.381218,0.38913
0.399134,0.385276
0.393696,0.399927
0.399932,0.398694
0.399199,0.399537
0.399833,0.39995
0.365396,0.380652
0.398982,0.395941
0.39976,0.399559
0.392151,0.398672
0.397979,0.398003
0.390547,0.393582
0.399783,0.393259
0.386062,0.3894
0.398396,0.390218
0.387746,0.388059
0.395791,0.399249
0.392364,0.399377
0.377767,0.398957
0.396622,0.399737
0.385729,0.35842
0.399706,0.397425
0.391173,0.399876
0.392106,0.39984
0.389024,0.398291
0.391792,0.397479
0.399547,0.39969
0.399947,0.394307
0.386457,0.399941
0.399006,0.399461
0.374871,0.398945
0.398042,0.399836
0.382225,0.398156
0.399602,0.391835
0.397332,0.399939
0.393376,0.36203
0.390412,0.395282
0.363369,0.398766
0.397558,0.3909
0.27352,0.399899
0.399268,0.381722
0.397512,0.364842
0.397066,0.399868
0.399809,0.385492
0.399158,0.387784
0.399814,0.394219
0.391513,0.380461
0.397353,0.394377
0.395315,0.38751
0.399248,0.392776
0.399949,0.394714
0.399721,0.39864
0.399935,0.399239
0.387623,0.397371
0.396918,0.399733
0.390109,0.399465
0.376623,0.287188
0.340842,0.399756
0.371247,0.385592
0.398965,0.392617
0.389795,0.399519
0.384898,0.357711
0.381028,0.39999
0.386645,0.395478
0.399346,0.398523
0.397481,0.382204
0.386757,0.391751
0.363689,0.399856
0.348755,0.399202
0.398109,0.393961
0.388106,0.398867
0.387916,0.381641
0.391858,0.386943
0.385873,0.397341
0.396384,0.347077
0.372066,0.398093
0.385657,0.393935
0.397537,0.392904
0.378362,0.354624
0.399658,0.390925
0.398118,0.378721
0.397786,0.398711
0.387415,0.39416
0.381535,0.399966
0.39022,0.399504
0.388811,0.399371
0.399913,0.399548
0.38905,0.398946
0.398452,0.398587
0.394817,0.399536
0.397574,0.392502
0.3837,0.393668
0.399648,0.381735
0.386323,0.399451
0.386663,0.399699
0.390076,0.38567
