"X1","X2"
0.0413442,0.0314992
0.0401912,0.0276624
0.0401659,0.0411239
0.0379148,0.0401485
0.0685487,0.0394065
0.0394626,0.0374929
0.0444559,0.0198107
0.0348487,0.0503952
0.0282374,0.0403859
0.0399091,0.0410992
0.0358724,0.0379692
0.0377399,0.0379259
0.0594737,0.0305701
0.0404749,0.0367727
0.0466996,0.0273861
0.0362084,0.0447701
0.0400038,0.0390526
0.0410621,0.0391058
0.0396859,0.035571
0.0629889,0.0398183
0.0365871,0.0359516
0.0377459,0.0412032
0.0610134,0.0387366
0.0431191,0.0399773
0.0372434,0.0471165
0.0374145,0.0398915
0.0379096,0.0449934
0.0400221,0.0398882
0.0401993,0.03938
0.0400773,0.0385794
0.0436457,0.0370665
0.0415725,0.046994
0.0434115,0.0367856
0.0371348,0.0390775
0.0333371,0.0359156
0.0396967,0.0433129
0.040773,0.0583121
0.0362687,0.0417093
0.0470402,0.0379216
0.0398645,0.0396266
0.0360998,0.0427739
0.0370656,0.035659
0.0363209,0.0384707
0.0402237,0.00618694
0.03754,0.0423353
0.0429839,0.0449809
0.0365324,0.0392848
0.0400866,0.0372413
0.041911,0.0396677
0.0407149,0.0429473
0.0399551,0.0427272
0.0258209,0.0415211
0.0405481,0.0180502
0.0400616,0.0411536
0.0387013,0.0405817
0.0452313,0.0427636
0.0350021,0.0400777
0.0408107,0.0402133
0.0399851,0.0367477
0.0406593,0.0357035
0.0398595,0.0390587
0.0447952,0.0394777
0.0483262,0.0406154
0.0369486,0.0380443
0.0365755,0.0398021
0.030143,0.0394437
0.0357037,0.0401525
0.035938,0.0389951
0.0367797,0.0388263
0.0354866,0.0423487
0.0574907,0.0347326
0.0415223,0.0392126
0.0387221,0.0391856
0.039345,0.0410188
0.0254996,0.0396024
0.042062,0.0583494
0.0370705,0.0195257
0.0204557,0.0429859
0.0447947,0.0397487
0.0368142,0.0388508
0.0469099,0.039403
0.0397572,0.0393695
0.0381668,0.039306
0.0356401,0.0170269
0.037538,0.0425885
0.036133,0.0429195
0.0414109,0.0482891
0.0396749,0.0390258
0.0406147,0.0392991
0.0465026,0.0466779
0.0408161,0.0423662
0.0291405,0.0395596
0.0390013,0.0415211
0.0456654,0.0387957
0.0369458,0.0357198
0.0413396,0.0408355
0.0394034,0.0379023
0.0333933,0.0378379
0.00169039,0.038523
0.0441158,0.0408092
0.0378263,0.0355183
0.0391877,0.0400038
0.0334974,0.0255729
0.00889163,0.0482088
0.0404854,0.0478945
0.0332549,0.0427491
0.0407359,0.0390348
0.0400121,0.0396246
0.0377473,0.0403243
0.0392185,0.0375789
0.0389102,0.0453858
0.03988,0.0383488
0.0404102,0.0404748
0.0435071,0.01717
0.04008,0.0464618
0.036015,0.0386801
0.0411895,0.0375312
0.0658717,0.0391753
0.036657,0.0368994
0.0279125,0.0437897
0.0313451,0.0376685
0.0376419,0.0395084
0.0361227,0.0392689
0.0435743,0.0548503
0.00786143,0.0389777
0.0402588,0.0369794
0.0422149,0.0379585
0.0359509,0.0404333
0.040706,0.0365543
0.0404827,0.0424006
0.0475773,0.0394588
0.000864762,0.0456256
0.038497,0.0390879
0.037426,0.0521297
0.037244,0.038574
0.0393363,0.0392319
0.0342846,0.0397321
0.0400281,0.0377269
0.0387963,0.0395981
0.036601,0.0392467
0.0517581,0.0303027
0.0276889,0.0453037
0.0388693,0.0431041
0.037491,0.0387744
0.0374238,0.0394706
0.152737,0.0405474
0.0385357,0.041042
0.0463987,0.0407631
0.0402557,0.038232
0.0407966,1.48164e-005
0.044484,0.0395853
0.0379598,0.0354222
0.0667752,0.039997
0.0469659,0.0381945
0.0358078,0.0497381
0.0364407,0.0383503
0.0399099,0.0422688
0.0394373,0.0408729
0.0410792,0.0294712
0.0426054,0.0390522
0.0394627,0.0381593
0.0370607,0.0385852
0.043569,0.0447295
0.0215406,0.0408656
0.0356417,0.0369099
0.00620841,0.0367252
0.040306,0.0384265
0.00741923,0.0397184
0.0419202,0.0505927
0.0451291,0.0424358
0.0449281,0.0392592
0.045176,0.0392657
0.039909,0.0391072
0.0367321,0.0398915
0.0413032,0.0389482
0.0318902,0.0422848
0.0447433,0.0388353
0.0472397,0.040834
0.0398614,0.0300506
0.0500767,0.0390302
0.0401609,0.00373629
0.0392914,0.0368199
0.0373358,0.030332
0.0437958,0.0400878
0.0460254,0.0459257
0.0470402,0.025434
0.0155562,0.037579
0.0395345,0.0364646
0.0338918,0.0418074
0.0315176,0.0437799
0.040919,0.0585647
0.0468533,0.0428502
0.0367077,0.0454225
0.062672,0.0392451
0.0393079,0.0688086
0.0474161,0.0387422
0.0450218,0.0388831
0.0412268,0.0390913
0.038951,0.0412022
0.0395012,0.0385286
0.0462593,0.040845
0.0407684,0.0393009
0.0397079,0.0408323
0.0382289,0.0475178
0.0396827,0.0371596
0.0437557,0.0409931
0.0407322,0.045512
0.0370155,0.0162395
0.0401335,0.0422333
0.0412119,0.0375802
0.0386033,0.0405126
0.0358791,0.0386907
0.0447187,0.0448674
0.0418349,0.0463933
0.0354874,0.0386721
0.0354628,0.0209605
0.0467313,0.0400791
0.0488071,0.0150834
0.0411419,0.0423884
0.0369086,0.0440915
0.0246289,0.024559
0.040222,0.0456394
0.0578811,0.0409662
0.0376455,0.0373097
0.0439902,0.0387895
0.0303403,0.0394776
0.0370543,0.0436064
0.035339,0.0392202
0.0396184,0.0203792
0.0352697,0.0374972
0.0491423,0.0388239
0.0457355,0.0421974
0.0399873,0.0390045
0.0400843,0.037627
0.0322436,0.039016
0.0359408,0.0336692
0.0269909,0.026775
0.0389006,0.0390798
0.0360998,0.039464
0.0400782,0.044215
0.0440367,0.0397673
0.0400389,0.0372174
0.0400069,0.0391923
0.0453787,0.0431468
0.0428921,0.0386311
0.042191,0.0382092
0.0354685,0.0429258
0.0307207,0.046605
0.0410496,0.0374765
0.037427,0.0381079
0.0469752,0.0398028
0.0417719,0.0324127
0.0819045,0.0391541
0.0400067,0.0444824
0.0442341,0.0392625
0.036807,0.0432446
0.0377349,0.0322018
0.0489824,0.0438007
0.0358892,0.0293948
0.0441286,0.044545
0.0366141,0.0405194
0.0372049,0.0391855
0.0511831,0.0159375
0.0418344,0.0397346
0.0373185,0.00161614
0.0403077,0.0386179
0.0528804,0.0361885
0.028386,0.0387735
0.0430957,0.0373205
0.0371708,0.037579
0.0429092,0.0451078
0.067486,0.04241
0.0402808,0.0382524
0.0539475,0.0404714
0.0394366,0.0407859
0.0404796,0.0449394
0.0262504,0.0504771
0.0375422,0.0405076
0.0503338,0.0408779
0.0404953,0.0390392
0.0306044,0.0409208
0.0360316,0.0393491
0.0399841,0.0408865
0.0396837,0.0451515
0.0456076,0.043783
0.0408572,0.0394776
0.031728,0.0334395
0.0403146,0.042489
0.0403464,0.0481819
0.0401929,0.0420031
0.0371053,0.0398369
0.0405604,0.0409631
0.0399178,0.0412065
0.0451008,0.0378575
0.0345349,0.0326161
0.0401745,0.0413425
0.0407618,0.0395185
0.0360616,0.0390095
0.0363967,0.0515732
0.0376512,0.0380899
0.0404045,0.0385065
0.0376219,0.0360606
0.0400947,0.0404834
0.0399822,0.0419948
0.0432318,0.0401502
0.0107104,0.030354
0.0396445,0.0430391
0.0351835,0.0391829
0.037244,0.0400992
0.0375673,0.0492553
0.0431862,0.0393005
0.0373932,0.0537628
0.0393498,0.0417927
0.0619831,0.0373915
0.0357711,0.0400791
0.044832,0.0444659
0.0448792,0.0386721
0.027189,0.0422352
0.0498861,0.0406078
0.036657,0.037709
0.040502,0.0368994
0.042798,0.0314363
0.0397836,0.0435905
0.036806,0.0394038
0.0400119,0.0472359
0.0446179,0.0513691
0.0409589,0.0426719
0.0400077,0.0400508
0.0402844,0.0428442
0.0381746,0.0276552
0.0459851,0.036918
0.0370543,0.0395755
0.0410542,0.040226
0.0445736,0.0390887
0.0368912,0.0451682
0.037244,0.039785
0.0391654,0.0388101
0.0378568,0.0426584
0.0713072,0.0496509
0.0384014,0.0436152
0.0479044,0.0464669
0.0402028,0.0390886
0.0400919,0.0430637
0.0335454,0.0398899
0.0379502,0.0403794
0.037244,0.0476347
0.0415819,0.0371327
0.0320896,0.0397152
0.0374382,0.0769797
0.0307094,0.0315141
0.0361893,0.043746
0.0448678,0.0401508
0.0363658,0.0383625
0.0372504,0.0362213
0.0404602,0.0370325
0.0198441,0.0541831
0.0367791,0.0234314
0.0405186,0.0388609
0.0251884,0.043629
0.0370477,0.0388822
0.0294512,0.0384394
0.0254949,0.0381836
0.0532262,0.0408885
0.0398316,0.0392929
0.0396183,0.0408579
0.0400676,0.0430456
0.0402772,0.0348676
0.0408752,0.0383685
0.0380424,0.0356681
0.0443356,0.0375276
0.0365969,0.0380758
0.0393418,0.036711
0.0404607,0.0412411
0.0446314,0.0394673
0.0402404,0.0392105
0.0367958,0.0520328
0.0442891,0.0393624
0.0636392,0.0388987
0.0398438,0.0369367
0.0437571,0.0322583
0.0410245,0.0388263
0.0434888,0.0401858
0.036016,0.0391855
0.0376566,0.0327778
0.044035,0.03944
0.0530185,0.0390863
0.0399737,0.0556292
0.0406896,0.0374792
0.0379411,0.0388845
0.0424262,0.0377242
0.0372208,0.0384582
0.0373719,0.0388876
0.0354807,0.0393448
0.0406504,0.0394061
0.0447673,0.0391839
0.0374089,0.0374738
0.032765,0.0417627
0.0373932,0.0427317
0.0316259,0.0474155
0.0398632,0.0354619
0.0403763,0.0344496
0.0286703,0.0321092
0.0351079,0.0437841
0.0412622,0.0390982
0.0401666,0.0427132
0.0359151,0.0443125
0.0364406,0.0426203
0.042468,0.0385116
0.0380657,0.038805
0.0415541,0.0282391
0.0278156,0.0414353
0.0296553,0.0383349
0.041481,0.0517305
0.0421965,0.0405612
0.0373932,0.0391216
0.0435269,0.0466704
0.0375042,0.0336405
0.0697727,0.0409662
0.0357925,0.0349366
0.0219363,0.0382997
0.0381881,0.0365698
0.0442515,0.0394237
0.0370691,0.0373026
0.0432726,0.038901
0.0430379,0.0432296
0.0321455,0.0398083
0.0397523,0.0454194
0.0401132,0.0387878
0.0400119,0.0424499
0.0462593,0.0389302
0.0366025,0.0451745
0.0403963,0.0357332
0.0599309,0.0393637
0.0397045,0.0389777
0.0403352,0.0422829
0.0398947,0.0387125
0.0912536,0.0590491
0.045137,0.0453095
0.0399317,0.037668
0.0323478,0.042181
0.0362265,0.0402398
0.0373553,0.041412
0.0370959,0.0383289
0.0403139,0.0387961
0.0448031,0.0797021
0.0525091,0.0412754
0.0399596,0.0373967
0.0435997,0.0388914
0.0468531,0.0473529
0.0457483,0.0472436
0.0480898,0.0447486
0.0338077,0.0298839
0.0396945,0.0534664
0.067092,0.0407771
0.0016861,0.0372998
0.0199613,0.0394296
0.0370869,0.0379423
0.0275384,0.0395745
0.0444319,0.0404452
0.0452344,0.0376716
0.0400724,0.0429316
0.0256169,0.0390414
0.0436777,0.000880231
0.0384833,0.0356527
0.0393525,0.128427
0.0358043,0.0391187
0.0448164,0.0391531
0.0394679,0.0355747
0.0190523,0.0376023
0.0369415,0.0407958
0.0441562,0.0351735
0.0399339,0.0398171
0.0352942,0.0395949
0.0397673,0.0393874
0.0331047,0.0391174
0.0445372,0.041457
0.0543425,0.0368628
0.029299,0.0388547
0.0415467,0.0380727
0.0385639,0.0388912
0.0447463,0.0380159
0.039802,0.0366207
0.0410208,0.0393987
0.0364917,0.0438031
0.0386409,0.0355305
0.0435335,0.0511822
0.0429663,0.0398571
0.0402241,0.0210184
0.0371346,0.0393933
0.0373932,0.0393206
0.0399723,0.0369018
0.0402,0.0373153
0.0365797,0.0364413
0.0381866,0.0388088
0.0393602,0.0333301
0.0399615,0.0401526
0.0473298,0.0391551
0.0392423,0.0397184
0.0397014,0.0413911
0.0406193,0.0435896
0.0443966,0.0444705
0.0353901,0.0401859
0.0403528,0.039403
0.0370268,0.0402117
0.0375872,0.0379508
0.0539063,0.0487641
0.0371167,0.0422312
0.037297,0.0402688
0.0394953,0.0513061
0.03345,0.0390085
0.0397211,0.038975
0.0355423,0.0412771
0.0402176,0.039727
0.0359275,0.0279993
0.040519,0.0389313
0.0403953,0.0381143
0.0224009,0.0545305
0.036458,0.0293284
0.036704,0.0392554
0.0336688,0.0369688
0.0400295,0.0425868
0.0438308,0.0397271
0.039887,0.038314
0.0365898,0.0348647
0.0418888,0.039679
0.0392221,0.042363
0.0501208,0.04889
0.0339291,0.034963
0.0356375,0.0442502
0.0400058,0.039667
0.0373185,0.0366983
0.0398578,0.0466769
0.0468212,0.0390097
0.0403764,0.0370665
0.0383466,0.0367433
0.0401646,0.0453048
0.0375733,0.0392242
0.044918,0.0382021
0.0351989,0.0428681
0.0417886,0.0325231
0.0378069,0.0362409
0.0401077,0.037379
0.0715533,0.0325161
0.0394709,0.0392564
0.0379664,0.0376134
0.0446314,0.0443056
0.0256092,0.0431979
0.0373932,0.039078
0.039264,0.0406701
0.03681,0.0446772
0.0326624,0.0394475
0.0294227,0.0360506
0.0509574,0.039403
0.036025,0.0458967
0.0422946,0.0422003
0.0386946,0.0133997
0.0424115,0.0393801
0.0437262,0.0426905
0.038004,0.040709
0.0333257,0.0392725
0.0404445,0.0465941
0.0408954,0.0430365
0.0366563,0.0422053
0.0322813,0.0394403
0.0386642,0.042489
0.0358509,0.0393684
0.0401201,0.0392681
0.0419191,0.0386961
0.0315139,0.0396781
0.0382825,0.0398161
0.0460557,0.038772
0.0379917,0.0415213
0.0447873,0.0300036
0.0422168,0.0373033
0.03824,0.0392848
0.0326757,0.039847
0.0317215,0.0392659
0.0314837,0.0369048
0.0395071,0.0414407
0.0443753,0.0393434
0.0359051,0.0359765
0.041743,0.043576
0.0365245,0.0308729
0.0396965,0.0273194
0.0370932,0.0402865
0.042312,0.0426878
0.0356374,0.039403
0.0401919,0.0409268
0.0529306,0.0394575
0.0362566,0.0315637
0.0377063,0.044168
0.0459741,0.0376715
0.0363253,0.039403
0.0741096,0.0394527
0.0367304,0.0396801
0.0447185,0.0439795
0.0414008,0.0426846
0.0366466,0.0386706
0.039636,0.0422995
0.0583566,0.0394747
0.0376857,0.0388212
0.0448162,0.0406529
0.051369,0.0424227
0.0391914,0.0419346
0.0353218,0.039392
0.0447833,0.039403
0.0372789,0.0290543
0.0473298,0.0380867
0.0806423,0.0413658
0.0392568,0.0435024
0.0373199,0.0428958
0.0281902,0.0393856
0.0750904,0.0397933
0.0374135,0.0390887
0.0448697,0.0387889
0.0349152,0.0440979
0.035742,0.024833
0.0401859,0.037289
0.0356557,0.0433555
0.0372033,0.0479672
0.0375494,0.0482258
0.0328392,0.0388508
0.047857,0.028808
0.0364407,0.0399932
0.0294956,0.0374849
0.0472894,0.0376397
0.0400602,0.0417093
0.040012,0.0407423
0.0395556,0.0375516
0.0464508,0.0407753
0.0230106,0.0395955
0.0366577,0.0395951
0.0377463,0.0528769
0.0366289,0.0374088
0.0683548,0.0424817
0.045633,0.0436697
0.0515609,0.0366716
0.0359151,0.0392164
0.0353997,0.0377416
0.0394815,0.0433683
0.039244,0.0394403
0.0461885,0.0426345
0.0409645,0.0429598
0.035717,0.0397054
0.0361886,0.0408781
0.040275,0.0425041
0.0398554,0.0425397
0.0372931,0.0332852
0.0373809,0.0397377
0.0368704,0.0455834
0.0328387,0.0488398
0.0420437,0.0394225
0.0402736,0.0405983
0.039911,0.042551
0.0396966,0.0160139
0.0368595,0.0390457
0.0416596,0.039256
0.051369,0.0394379
0.0394309,0.0387994
0.0433399,0.039152
0.0412967,0.0387893
0.0396586,0.0411481
0.0498395,0.0376962
0.0377322,0.039403
0.0415082,0.0404669
0.047483,0.0386475
0.0377612,0.0347482
0.0379051,0.036902
0.0237127,0.0418365
0.0399821,0.0394686
0.0376565,0.0371732
0.0375784,0.0441417
0.0627434,0.0381314
0.0360218,0.0376683
0.0585301,0.0420236
0.0375672,0.0422577
0.0376185,0.044023
0.0373932,0.0397823
0.044102,0.0435905
0.041692,0.0306975
0.0349236,0.0398696
0.0407987,0.0435411
0.0381952,0.0267885
0.0466158,0.0391888
0.0412844,0.0374184
0.0492937,0.0425925
0.0360117,0.0491252
0.0358082,0.0416203
0.0393165,0.0392473
0.0405454,0.0382324
0.0422945,0.0423679
0.0401562,0.0389981
0.0398097,0.0510227
0.0385101,0.0387904
0.040347,0.0257199
0.0522634,0.0405348
0.0447866,0.0282364
0.0374012,0.0391814
0.0419705,0.0420315
0.0367296,0.0571349
0.0364033,0.039403
0.0473989,0.0392521
0.0425308,0.0405841
0.0395162,0.042959
0.0369589,0.0391856
0.0418308,0.0471403
0.0321963,0.0402437
0.0441366,0.0463856
0.0271328,0.0388848
0.0359363,0.0375637
0.0417826,0.0378704
0.0397947,0.0344238
0.0394407,0.0524399
0.0399979,0.0415975
0.0370284,0.0382271
0.0462358,0.0402374
0.0273824,0.0397073
0.0355729,0.0401586
0.0432749,0.039403
0.0433623,0.0425581
0.0387185,0.0342827
0.0359698,0.038713
0.0450218,0.038748
0.0414866,0.0420494
0.0401739,0.0492104
0.040012,0.0435766
0.0388659,0.0183433
0.0374074,0.0539052
0.0364422,0.0476688
0.03579,0.0457691
0.0423346,0.0446184
0.036876,0.0390295
0.0431272,0.0397986
0.0375093,0.0389296
0.0426831,0.0334447
0.0415731,0.0423038
0.0352171,0.0320769
0.0395271,0.0411053
0.00829879,0.037052
0.0432437,0.0394811
0.0447757,0.0402903
0.0370221,0.038138
0.0402462,0.0396738
0.0430283,0.0463532
0.036882,0.0398939
0.0434314,0.0141416
0.0428404,0.0392699
0.0352567,0.039403
0.0351699,0.0433371
0.0382324,0.0390887
0.0395951,0.0384404
0.0356319,0.0420019
0.0415709,0.0676314
0.0442407,0.0382143
0.0370321,0.0390437
0.043817,0.0400583
0.0381705,0.0435436
0.0357981,0.0394924
0.0383091,0.0430509
0.050135,0.0450156
0.0278114,0.0427132
0.0435755,0.0387911
0.0425974,0.0404429
0.0399983,0.0305044
0.0361206,0.0427066
0.0358618,0.039636
0.0321199,0.0146502
0.0423566,0.04984
0.0394716,0.0419331
0.0432363,0.0271765
0.0373749,0.0427236
0.0213001,0.030791
0.0396866,0.0403549
0.0357902,0.0378881
0.0362809,0.0373733
0.0359151,0.0433084
0.0336042,0.0390727
0.0372433,0.039664
0.0400729,0.0395755
0.0384524,0.0382516
0.0333291,0.0415539
0.0374543,0.0394391
0.0351593,0.0435995
0.0413675,0.0477109
0.0319165,0.0402865
0.0229313,0.0449424
0.0399326,0.0397701
0.0427163,0.0391793
0.0451274,0.120855
0.0416189,0.0431357
0.0362058,0.0383173
0.0442051,0.041946
0.0362757,0.0344565
0.0246545,0.0413796
0.0416447,0.0289608
0.0395789,0.0210487
0.0327553,0.0405068
0.0397826,0.041309
0.044975,0.0396291
0.0466978,0.0396736
0.0576382,0.039403
0.0393982,0.0433485
0.0412822,0.0322118
0.0483025,0.0411844
0.0377736,0.0394767
0.0369706,0.0442905
0.0374727,0.0415693
0.0265467,0.0369283
0.0322194,0.0407328
0.0380203,0.0375619
0.0408561,0.0389594
0.0366414,0.033053
0.0408009,0.0392432
0.0373867,0.0425753
0.0484163,0.0396984
0.0415672,0.0400249
0.0372045,0.0475235
0.0401273,0.0389485
0.0400724,0.0403284
0.0328921,0.0397214
0.0414419,0.0389682
0.0408951,0.0408604
0.0391473,0.0470202
0.0403624,0.0402816
0.0417296,0.0376791
0.0437501,0.0478955
0.042486,0.0397026
0.050203,0.0517803
0.0373932,0.0384288
0.0387958,0.0390887
0.0377835,0.0417182
0.03627,0.0388414
0.0451219,0.0396953
0.0326431,0.0322913
0.0383165,0.0429982
0.040156,0.0227767
0.0355856,0.0441209
0.043162,0.0390886
0.0368269,0.0303935
0.0475656,0.0420632
0.0448434,0.0423784
0.047419,0.0384165
0.0413364,0.0452645
0.036737,0.0374062
0.0376684,0.0497736
0.0443219,0.152862
0.0393883,0.023306
0.021127,0.0260896
0.0393851,0.0181061
0.0402835,0.0420487
0.0365012,0.0386189
0.0374088,0.0359837
0.0403006,0.0411318
0.0403478,0.0370506
0.0322173,0.0328937
0.0412822,0.0374764
0.040065,0.0378255
0.0485111,0.0371003
0.0319356,0.0391837
0.017246,0.0325263
0.0356653,0.0395069
0.0362988,0.0410014
0.034866,0.0419561
0.0358138,0.0259213
0.0364379,0.0393234
0.0485622,0.0394628
0.0400174,0.037355
0.0439548,0.039233
0.0368483,0.0373159
0.037781,0.0369181
0.0397593,0.0397278
0.0415725,0.0412768
0.0419634,0.0531234
0.0230576,0.0420262
0.0379016,0.0389763
0.0361388,0.0448983
0.0396688,0.0368924
0.0430646,0.0417075
0.0413839,0.0374199
0.0366344,0.0318891
0.0446232,0.0308103
0.0396007,0.0394488
0.0371456,0.0382143
0.037771,0.0392067
0.0396306,0.0338982
0.0402326,0.0377645
0.0396968,0.0422183
0.0330034,0.0357251
0.0376166,0.0399546
0.0404747,0.0316292
0.0373932,0.0370981
0.0399088,0.0396751
0.0262117,0.0403108
0.0377626,0.0430233
0.0414794,0.0361655
0.0356191,0.039403
0.0359622,0.0417917
0.0364645,0.0394253
0.0417073,0.039059
0.043426,0.0426345
0.039595,0.0362409
0.0358741,0.0396757
0.0374548,0.0475252
0.0429944,0.0393803
0.0357418,0.0399491
0.044654,0.0306364
0.0393819,0.0396848
0.0401458,0.000613872
0.0417006,0.0404605
0.0431774,0.0389792
0.0399356,0.0400866
0.0429498,0.109983
0.0485413,0.0393485
0.0417508,0.0208444
0.0372761,0.0389946
0.0402433,0.0475938
0.039991,0.0384829
0.035713,0.0398659
0.0408161,0.042181
0.037244,0.0379661
0.0479151,0.0469229
0.031969,0.0387932
0.0386643,0.0429085
0.0397624,0.0293232
0.0396579,0.0406823
0.0372763,0.0374359
0.0425942,0.0389241
0.0367069,0.038535
0.0369186,0.0411957
0.0401362,0.0391769
0.0453204,0.0456215
0.0290074,0.0381695
0.0446668,0.0338469
0.0357964,0.0398473
0.0400874,0.0392564
0.0362268,0.0322869
0.0372094,0.0381705
0.0351311,0.0263288
0.0401851,0.0418688
0.0405914,0.0399437
0.0390798,0.02708
0.0404016,0.0342077
0.0444996,0.0394554
0.0371279,0.0320834
0.0201682,0.0433685
0.0504708,0.0471885
0.0394626,0.0503282
0.0232866,0.0391073
0.0362364,0.0410922
0.0387262,0.0394691
0.0405184,0.038811
0.0475918,0.0272941
0.0459963,0.0418733
0.038112,0.0358043
0.0439078,0.0369498
0.0404116,0.0422229
0.0375154,0.0352
0.0422228,0.0357423
0.0406809,0.014953
0.0441538,0.0402739
0.0301317,0.0403248
0.0356792,0.0396024
0.0399031,0.0425817
0.0363414,0.0394444
0.0480847,0.0394224
0.0508061,0.0391837
0.0394628,0.0217924
0.0401413,0.0492049
0.0263899,0.0235769
0.0402404,0.0451758
0.0435673,0.037318
0.0545688,0.0393657
0.0371746,0.0301919
0.037508,0.0437676
0.035615,0.0394365
0.0325905,0.040681
0.0407334,0.0390778
0.0398099,0.0448062
0.0396967,0.0452248
0.0414367,0.0390871
0.0395923,0.0389678
0.0406308,0.0394737
0.0275055,0.0393542
0.0369199,0.039181
0.0493807,0.0399738
0.0476097,0.0426836
0.0371698,0.0392699
0.0388029,0.0373528
0.0428034,0.0236456
0.0384247,0.0440312
0.0398538,0.0390422
0.0369659,0.044772
0.0411731,0.0422727
0.0403441,0.0328056
0.044199,0.0411595
0.0376112,0.0427605
0.0403343,0.042895
0.0421103,0.0425028
0.0406271,0.0406922
0.0322852,0.040586
0.0357698,0.0438122
0.0774555,0.0434724
0.0368492,0.0397082
0.0399758,0.0402652
0.0374114,0.0401554
0.0357415,0.0391028
0.0661816,0.0398052
0.0359647,0.0396331
0.0373932,0.0369064
0.00251325,0.0172703
0.0432188,0.036822
0.0378049,0.0368439
0.0400806,0.0399469
0.044261,0.039126
0.0431975,0.0390482
0.0369592,0.0366881
0.0382466,0.0391131
0.0517987,0.0405176
0.0475681,0.0376815
0.0371664,0.0418256
0.0438802,0.0389789
0.034104,0.0455472
0.0356595,0.0453394
0.0389402,0.0444597
0.0216097,0.0444874
0.0368014,0.0484904
0.034853,0.0323854
0.039933,0.0334951
0.0396183,0.032352
0.0444428,0.0570383
0.0434474,0.0292742
0.0396885,0.0397123
0.04267,0.0402966
0.0399562,0.019719
0.036878,0.0388005
0.0354351,0.0354544
0.0363734,0.0394853
0.0354143,0.0384102
0.0371241,0.049752
0.0363129,0.0429911
0.0377623,0.0390424
0.0393462,0.0417016
0.0474307,0.0334692
0.0422844,0.0410742
0.0433399,0.0510467
0.0450135,0.0353853
0.046853,0.0371006
0.040785,0.0470632
0.0373932,0.0379508
0.0364676,0.0427132
0.0384946,0.0397458
0.0453787,0.042745
0.0479734,0.0396683
0.0402627,0.0370562
0.0396721,0.0377888
0.0402319,0.0339045
0.0404845,0.0297294
0.0362487,0.0424536
0.0665536,0.0397933
0.0440367,0.0386041
0.0478529,0.0457567
0.0430654,0.0407859
0.0425576,0.0465324
0.0400902,0.0393171
0.0397221,0.039403
0.0399665,0.047573
0.0358741,0.0383392
0.0385407,0.010535
0.0404827,0.0453867
0.0352659,0.037579
0.0385928,0.039157
0.0384742,0.0389913
0.0268904,0.0378179
0.0421368,0.0380295
0.036385,0.0412111
0.0373077,0.0375908
0.0355209,0.037713
0.0385992,0.0356527
0.039791,0.0395949
0.0270211,0.049559
0.0346625,0.0394248
0.0414682,0.0464618
0.0349188,0.0345403
0.0358911,0.0411656
0.0319352,0.0352571
0.0252613,0.0371134
0.042062,0.033381
0.0400024,0.0417557
0.0330014,0.0325662
0.0398614,0.0374796
0.038762,0.0304176
0.0400286,0.0382601
0.0383134,0.0397155
0.0313139,0.038355
0.0375819,0.0369027
0.036465,0.0438905
0.0402331,0.0808937
0.058553,0.0478996
0.0404548,0.0386511
0.0387041,0.0390868
0.0414472,0.0496247
0.041544,0.0395756
0.0567161,0.0448976
0.035866,0.0338671
0.0398371,0.0393163
0.0372027,0.0389977
0.0403448,0.0490713
0.0383054,0.0321083
0.0385639,0.0405906
0.0203554,0.0391501
0.0384008,0.0391133
0.0372989,0.0427811
0.0357331,NA
0.0420024,0.038535
0.0317821,0.0305636
0.0656858,0.0389821
0.0372027,0.0392499
0.0376166,0.0431397
0.0367475,0.0407246
0.03709,0.0379834
0.0400273,0.0410455
0.0300856,0.0727248
0.0394763,0.0432436
0.0384977,0.0381955
0.0418322,0.0447799
0.0358841,0.0391273
0.0366488,0.0392051
0.0403197,0.0393699
0.0410158,0.0391856
0.0425123,0.0402506
0.0520156,0.0393058
0.0404205,0.0396954
0.0366493,0.0373
0.0388483,0.0419624
0.0441089,0.0401914
0.0402785,0.0396601
0.0325966,0.0389324
0.0447833,0.0516288
0.0428091,0.0384945
0.039385,0.0528998
0.0359584,0.0496221
0.0401031,0.0400343
0.0324424,0.0374531
0.0279573,0.016533
0.0418112,0.000788243
0.0353951,0.0377526
0.0393373,0.0399543
0.0194135,0.0390905
0.0446558,0.0393805
0.0377047,0.0285112
0.0367913,0.0424499
0.0372259,0.058959
0.0405869,0.0361848
0.0402763,0.0125372
0.0399339,0.0373665
0.0356653,0.0539317
0.0083043,0.0427132
0.0373427,0.0472164
0.039802,0.0120026
0.0445849,0.0376237
0.0446192,0.04253
0.03657,0.0381047
0.024095,0.0391284
0.0314826,0.0308195
0.0415567,0.0411404
0.0373631,0.0393346
0.035259,0.035726
0.0376036,0.0382451
0.0394981,0.0390524
0.0445713,0.0415975
0.035962,0.0447199
0.0406589,0.0388508
0.0369788,0.0390452
0.045481,0.0402865
0.0371615,0.0393112
0.0439902,0.0398743
0.0374957,0.0416344
0.0247458,0.0391507
0.0415106,0.0423874
0.0356395,0.0390887
0.0373748,0.0372915
0.0222035,0.042787
0.047094,0.0398007
0.0298476,0.0506068
0.0383235,0.0397933
0.0450743,0.038637
0.0417006,0.0382226
0.0359151,0.022145
0.0374817,0.0315401
