"X1","X2"
0.0129103,0.0129419
0.0181291,0.0178722
0.0179467,0.0178103
0.0114921,0.0115494
0.0796383,0.0795118
0.10785,0.107497
0.114429,0.114027
0.0135093,0.0135446
0.011618,0.0116006
0.0132083,0.0134361
0.00268635,0.0026776
0.0130382,0.0129881
0.0860672,0.0856988
0.0605691,0.060755
0.0121534,0.0121788
0.0147637,0.0147854
0.0967278,0.094251
0.0132103,0.0131655
0.0126152,0.0126439
0.0117269,0.0117522
0.0523354,0.0521137
0.0120294,0.0119801
0.0124522,0.0124921
0.100216,0.100257
0.0340439,0.0348492
0.0157201,0.0157485
0.0132739,0.0132294
0.0130615,0.0130191
0.029249,0.0291237
0.0802544,0.0802008
0.0208913,0.0212885
0.0536912,0.0536041
0.0112658,0.012147
0.00502926,0.00551505
0.15524,0.153798
0.0317247,0.0318915
0.157644,0.159287
4.85814e-005,4.20185e-005
0.000433291,0.000491894
0.00135896,0.00119058
0.064489,0.0643434
0.0575541,0.0573771
0.00287312,0.003158
0.0716041,0.0712351
0.0541525,0.0539178
0.0161998,0.0160624
0.0155287,0.0155724
0.0633892,0.0632552
0.055964,0.0557348
0.0609748,0.0605172
0.0129801,0.013013
0.0013038,0.00132663
0.011732,0.0117544
0.115294,0.115523
0.0627124,0.0626068
0.0135855,0.0134949
0.00279038,0.00195771
0.00732985,0.00569783
0.0610572,0.0609002
0.100574,0.100072
0.143807,0.143175
0.0206919,0.0194955
0.0152566,0.0152816
0.0162395,0.0162773
0.000170047,0.000176176
0.0125897,0.0126182
0.0643283,0.0642504
0.0946783,0.094569
0.0160176,0.0160814
0.0228986,0.0233999
0.0669681,0.0669409
0.0117992,0.0118272
0.104443,0.105481
0.0822956,0.0821747
0.113858,0.113381
0.0151876,0.0150755
0.0281877,0.0283641
0.0339518,0.0340436
0.0286992,0.0286483
0.0325149,0.0326946
0.0639238,0.0644241
0.0140882,0.0141402
0.00841824,0.00856119
0.014824,0.0148471
0.0122421,0.0122612
0.0774297,0.0768035
0.00863892,0.0084578
0.011732,0.0117544
0.0117319,0.0117543
0.0104643,0.00988384
0.0230034,0.023094
0.0759358,0.0756561
0.000458548,0.000441052
0.0143442,0.0143658
0.0113758,0.0113966
0.0663617,0.0663223
0.0141287,0.0141684
0.0251068,0.0249577
0.059042,0.0588829
0.0652519,0.0648044
0.0221387,0.0212725
0.0117378,0.0118237
0.059042,0.0588829
0.0268536,0.0275055
0.018001,0.0181886
0.150222,0.150325
0.00410637,0.00430762
0.0716851,0.0711738
0.0618359,0.0617652
0.022169,0.0220854
0.0906772,0.0900998
0.0287953,0.0290489
0.153158,0.153232
0.013388,0.0134243
0.00357906,0.00383846
0.00974689,0.0098178
0.0713743,0.0713549
0.0620482,0.0619319
0.0165164,0.0165307
0.19596,0.195254
0.0294315,0.0298448
0.0603348,0.060492
0.059042,0.0588829
0.063054,0.0625865
0.059042,0.0588829
0.0169831,0.0169438
0.0139938,0.0140327
0.107926,0.108097
0.160261,0.159611
0.0139542,0.013998
0.01039,0.0104091
0.0681586,0.0681158
0.0672175,0.0670433
0.0302227,0.0303884
0.179616,0.178904
0.0179395,0.0178188
0.0477611,0.0476747
0.0658431,0.0656555
0.0170651,0.0170811
0.0158597,0.0158144
0.0124755,0.0127642
0.0135582,0.0135949
0.0207921,0.0209727
0.0540399,0.0538098
0.0121125,0.0121366
0.0141136,0.0141385
0.0935159,0.0962583
0.0317391,0.0321541
0.0309391,0.0312699
0.0137884,0.0138277
0.0128558,0.0130692
0.00316743,0.00305614
0.0149479,0.0149997
0.0155792,0.0156064
0.0663449,0.0665495
0.0125266,0.0125448
0.0371571,0.0372883
0.0156858,0.0157139
0.0122628,0.0123359
0.0122827,0.0123357
0.0366163,0.036889
0.0127032,0.0125732
0.0503008,0.048809
0.0138757,0.0138266
0.0044806,0.00492399
0.112099,0.112048
0.120087,0.120293
0.0570037,0.0568366
0.0153933,0.0154377
0.0658212,0.064922
0.0546484,0.0544302
0.010707,0.010735
0.0332934,0.0331319
0.0240647,0.0241048
0.0346275,0.0332061
0.0148273,0.0148734
0.059042,0.0588829
0.0358098,0.0352491
0.0116962,0.0117173
0.0584778,0.0582912
0.016244,0.0163007
0.015432,0.0153713
0.0199619,0.0200204
0.000963923,0.000943279
0.0546436,0.0544254
0.0198332,0.0201464
0.0132663,0.0132219
0.0741868,0.0736567
0.0213928,0.0216452
0.011431,0.011463
0.0140385,0.0140573
0.113611,0.113577
0.0159734,0.0160297
0.0320555,0.0256533
0.0146764,0.0147016
0.11573,0.115803
0.0153263,0.0156852
0.0573713,0.0572331
0.00836996,0.0081523
0.0668519,0.0662774
0.0635792,0.0634573
0.0145164,0.0145675
0.0322711,0.0317569
0.0207091,0.0208061
0.0145008,0.0145592
0.14446,0.143874
0.014711,0.0146799
0.109016,0.109028
0.00206715,0.00207926
0.0128038,0.0128342
0.00630156,0.00635584
0.0169032,0.0172364
0.00941647,0.0092951
0.0268251,0.0267046
0.0139737,0.0140215
0.0194968,0.0195221
0.0746048,0.074567
0.00398448,0.00381304
0.00307959,0.0030697
0.0694517,0.0692619
0.0555426,0.0560212
0.0167946,0.0168332
0.0107098,0.0107641
0.122906,0.122958
0.0148475,0.0148978
0.0518961,0.0523461
0.030473,0.0308772
0.0500711,0.0474975
0.0514092,0.0513519
0.0111856,0.0112084
0.00509217,0.00495947
0.0224425,0.0224111
0.042684,0.0427045
0.0224229,0.0224496
0.0177443,0.0177937
0.024471,0.024354
0.117182,0.116532
0.0666084,0.0662285
0.027272,0.0268401
0.0103465,0.0104416
0.0139853,0.0140303
0.0157896,0.0158501
0.0145752,0.014596
0.0155102,0.015585
0.0243147,0.0244058
0.108042,0.108039
0.0335739,0.033685
0.320924,0.319612
0.244287,0.247337
0.0117436,0.0116948
0.0127713,0.0128035
0.0132205,0.0132554
0.0138395,0.0141055
0.0245747,0.0255759
0.025846,0.0257734
0.0758672,0.0746105
0.0146236,0.0146833
0.0643522,0.0642422
0.0838875,0.0836503
0.0131357,0.0131697
0.00115218,0.00107971
0.0429071,0.0428662
0.0129386,0.0129606
0.0280636,0.0281172
0.0180943,0.0181469
0.0287022,0.029225
0.014998,0.0150354
0.011749,0.0117806
0.0366184,0.0368801
0.150561,0.151551
0.00459414,0.00459682
0.0638529,0.0637332
0.155489,0.155702
0.0110127,0.0110382
0.0674497,0.0674324
0.00485037,0.00487492
0.001606,0.00137403
0.0146725,0.0145561
0.012203,0.0122537
0.0420036,0.0421774
0.0906599,0.0880425
0.0118583,0.011886
0.0186959,0.0184905
0.0331448,0.0323987
0.106232,0.103722
0.0181179,0.0182781
0.0136518,0.0136367
0.0134782,0.0134959
0.0717894,0.0639852
0.0456791,0.0467343
0.0128209,0.0128514
0.0172301,0.0171992
0.0132639,0.0132756
0.0106857,0.0105903
0.041826,0.0410688
0.0340935,0.033548
0.0151564,0.0152145
0.0139453,0.0138854
0.015041,0.0150889
0.118725,0.118983
2.89687e-008,3.77357e-008
0.0354136,0.0356446
0.0032669,0.0033742
0.0225581,0.0236986
0.0396619,0.039699
0.0230423,0.0230761
0.128498,0.127873
0.0487283,0.0491087
0.00176709,0.00183761
0.0164926,0.0165746
0.337,0.340266
0.0686235,0.0686315
0.0150519,0.0150739
0.0269183,0.0270606
0.0412728,0.0419472
0.0133813,0.0133898
0.137758,0.137854
0.0662176,0.065468
0.0160311,0.0159642
0.0135724,0.013608
0.0694883,0.0694326
0.0269848,0.0268532
0.059042,0.0588829
0.0530513,0.0533094
0.0127583,0.012797
0.0148689,0.0147994
0.0413981,0.0412552
0.104098,0.103779
0.0125123,0.0124672
0.0299498,0.0299643
0.0146748,0.0146147
0.0101743,0.0101995
0.0478921,0.047436
0.0296564,0.0287875
0.00480318,0.00461611
0.0132855,0.0133203
0.0612756,0.0608575
0.145718,0.145802
0.0196028,0.0198029
0.121,0.121747
0.0609748,0.0605172
0.0108531,0.0109211
0.117973,0.113934
0.305262,0.304969
1.92816e-005,1.65904e-005
0.0652203,0.0646836
0.0354875,0.0358292
0.0143665,0.0143849
0.0248204,0.0248475
0.0161522,0.0161829
0.020035,0.0196696
0.0164378,0.0163249
0.140571,0.140713
0.0103931,0.0104122
0.012202,0.0118488
0.0114459,0.0113976
0.0146583,0.0147015
0.039754,0.039797
0.0226372,0.0228947
0.0164404,0.0164991
0.0153857,0.0154532
0.0702009,0.0709324
0.0122361,0.0122661
0.0509047,0.0506941
0.00318364,0.0032596
0.0623203,0.0621353
0.00466478,0.00479414
0.0155149,0.0155472
0.0115768,0.0116008
0.0514092,0.0513519
0.0652818,0.0651302
0.0326298,0.0320673
0.0101302,0.010155
0.0226178,0.0229289
0.124662,0.122411
0.059042,0.0588829
0.110227,0.110302
0.00853283,0.00853597
0.0625487,0.0680763
0.011654,0.0116057
0.0140595,0.0140923
0.0737231,0.0745241
0.0147084,0.0162593
0.02295,0.0231169
0.0195055,0.0195598
0.301795,0.302765
0.0141526,0.0142001
0.0188478,0.0189551
0.0261622,0.0258691
0.0177016,0.0213706
0.110886,0.109978
0.0182951,0.0184226
0.0328983,0.0328837
0.0740789,0.0739954
NA,NA
0.10209,0.0978216
0.0372399,0.0373225
0.0197229,0.0198337
0.0401395,0.0398043
0.0169896,0.0170619
0.0147516,0.0146289
0.0206334,0.0204967
0.0127431,0.0126924
0.0150926,0.0151162
0.29402,0.293515
0.0223433,0.0226244
0.0620489,0.0618612
0.0150812,0.0151048
0.0780059,0.0779436
0.00994438,0.010369
0.0122467,0.0122806
0.039571,0.0400822
0.0104719,0.0104967
0.0242404,0.0238916
0.065066,0.0650016
0.0160098,0.0160374
0.0636865,0.0635973
0.0164675,0.01585
0.0112047,0.0112175
0.00610393,0.00616145
0.110063,0.110017
0.0129608,0.0129917
0.0541999,0.053965
0.0752371,0.0748122
0.0640252,0.0638823
0.0125898,0.0126183
0.0145017,0.0140045
0.021667,0.0216398
0.060346,0.0602043
0.0085418,0.00863675
0.0255791,0.0251855
0.0114155,0.0115109
0.0139566,0.0139946
0.0117321,0.0117545
0.00556137,0.00576843
0.19453,0.195814
0.039646,0.0390924
0.00174439,0.00179285
0.0129385,0.0129697
0.0124513,0.0124394
0.0190237,0.0191661
0.0117321,0.0117545
0.0152541,0.0152408
0.132896,0.124593
0.0409383,0.0409854
0.0229029,0.0229849
0.152308,0.152487
0.0141454,0.0141875
0.0628813,0.0627491
0.0649424,0.0648757
0.129239,0.128905
0.0604506,0.0550303
0.000718458,0.00077156
0.0133854,0.0133419
0.0559645,0.0554646
0.0125315,0.0125591
0.0320469,0.032793
0.123202,0.122481
0.013731,0.0137587
0.0264851,0.0267359
0.0948587,0.0947393
0.000832804,0.000845904
0.0196201,0.019536
0.0121118,0.0121359
0.0547768,0.0555168
0.0668519,0.0667239
0.0404361,0.0398332
0.0323717,0.0326789
0.0536723,0.053036
0.0143168,0.014372
0.0559707,0.0561906
0.0173657,0.0173301
0.0144208,0.0144633
0.00849044,0.0098076
0.0132087,0.0132517
0.0635516,0.0633458
0.0164999,0.0165073
0.00967943,0.00963203
0.0153966,0.0154224
0.0719747,0.0691346
0.0951084,0.0944958
0.0672815,0.0672608
0.0167488,0.0166736
0.0367684,0.0370117
0.0187694,0.0191443
0.0153836,0.0154093
0.0565348,0.0563707
0.120702,0.118769
0.0143285,0.0143482
0.0132256,0.0132358
0.0100203,0.00995252
0.0587954,0.058909
0.12874,0.128068
0.0145393,0.0145854
0.15547,0.155032
0.0194506,0.0193496
0.0132138,0.0132465
0.0660721,0.0659587
0.110552,0.110587
0.0323881,0.0326991
0.0161871,0.0160432
0.0115726,0.0115956
0.0132615,0.0132656
0.0231683,0.0232737
0.00124579,0.00130406
0.063814,0.0637271
0.0268404,0.0238917
0.0149249,0.0150193
0.132804,0.132125
0.0202167,0.0202106
0.0150829,0.0151374
0.0148215,0.0147871
0.0113104,0.0114244
0.0625075,0.0623986
0.0117319,0.0117543
0.0264152,0.0265689
0.0275797,0.027712
0.0131329,0.0131767
0.059042,0.0588829
0.065581,0.0655263
0.0135094,0.0135447
0.0272866,0.0270316
0.00440867,0.0043932
0.0178665,0.0179239
0.00292933,0.0030572
0.0117276,0.0117621
0.029566,0.0302681
0.168775,0.168667
0.0188151,0.0183144
0.0597481,0.0602801
0.00417782,0.00404866
0.0181137,0.0182002
0.0108653,0.0108838
0.0474323,0.0466571
0.0156963,0.0149988
0.0166295,0.0166884
0.00823905,0.00826856
0.0410228,0.0403841
0.0502297,0.0497806
0.0155306,0.0155839
0.0139482,0.013996
0.137047,0.137097
0.0311863,0.0312246
0.0610395,0.0609078
0.0627957,0.0623598
0.0235785,0.0231164
0.0166679,0.0167431
0.0322479,0.0329612
0.107968,0.107462
0.00283073,0.00273913
0.161836,0.163143
0.0999174,0.0993113
0.0118423,0.0118673
0.0215274,0.021848
0.056347,0.0561571
0.0550658,0.0548503
0.0685997,0.0686071
0.0125881,0.0126556
0.011732,0.0117544
0.134759,0.134863
0.0736872,0.0730208
0.0547479,0.0552606
0.0409657,0.0400272
0.0696892,0.0697211
0.0146853,0.0147064
0.020741,0.0208821
0.0620669,0.0619509
0.0183573,0.0183508
0.0923758,0.0924014
0.00675225,0.0068225
0.0107236,0.01069
0.0116916,0.0117445
0.0169195,0.01676
0.00935252,0.00942163
0.0158817,0.015918
0.0357999,0.0371729
0.0123135,0.0122635
0.0289563,0.0289198
0.0137236,0.0137623
0.0117204,0.0117861
0.0134846,0.013446
0.0340704,0.0338735
0.0165861,0.0169643
0.0145556,0.0145997
0.0130709,0.0131321
0.000587951,0.00065766
0.0128094,0.0128502
0.0609748,0.0605172
0.0161227,0.0161533
0.207185,0.20574
0.0574859,0.057308
0.00776061,0.0077942
0.0202284,0.0202884
0.0135705,0.0136074
0.0331256,0.0329796
0.0927878,0.092739
0.00171893,0.00138318
0.0500018,0.0497696
0.0367393,0.0371839
0.0224609,0.0224067
0.0301782,0.029693
0.0290759,0.0290753
0.0526144,0.0533723
0.00746298,0.00769306
0.0117736,0.0117961
0.0153443,0.0153693
0.202858,0.202116
0.0142809,0.0143221
0.0807608,0.0802549
0.0116507,0.0116003
0.17476,0.174494
0.0537702,0.0540538
0.0150341,0.0150808
0.0388955,0.0389564
0.131535,0.131592
0.0738334,0.0737815
0.0150026,0.0150562
0.0181207,0.0178604
0.0742631,0.0709379
0.0145048,0.0145225
0.0219012,0.0218376
0.013462,0.0134977
0.016476,0.0164271
0.0319321,0.0322155
0.0101498,0.0101901
0.0168698,0.0169322
0.0108619,0.010907
0.149963,0.150216
0.0243264,0.0244369
0.0172338,0.0172145
0.0101498,0.0101901
0.0144946,0.0145507
0.0634818,0.063389
0.0131617,0.0124345
0.00576175,0.00579433
0.0611653,0.0607661
0.0133134,0.0100125
0.041763,0.0414722
0.0496866,0.0494534
0.0110144,0.0102428
0.0168851,0.0166406
0.0851934,0.0847263
0.0307938,0.0305875
0.0314926,0.031396
0.0697959,0.069628
0.0227104,0.0228047
0.0440189,0.0443339
0.0146832,0.0146701
0.0142158,0.0142598
0.082751,0.0826101
0.0527374,0.0526749
0.0954626,0.0944276
0.0637842,0.0636654
0.0281782,0.0282263
0.0117196,0.0117416
0.0649072,0.0648398
0.013739,0.013781
0.0283599,0.0280623
0.0165225,0.0165443
0.0787621,0.0787622
0.0273236,0.0273505
0.0242723,0.0242883
0.0192171,0.0191715
0.0139453,0.0138855
0.0110141,0.0110393
0.0119945,0.0119826
0.50977,0.510649
0.0131818,0.0130799
0.00158314,0.00158558
0.0473061,0.0471258
0.0112445,0.0112679
0.0140926,0.0141358
0.0151283,0.015114
0.000388673,0.000612423
0.0639401,0.0646818
0.0170513,0.0170598
0.00603027,0.0060926
0.0140041,0.0139868
0.0176557,0.0177065
0.101467,0.101448
0.0153224,0.015376
0.0769587,0.0764699
0.0134774,0.0134951
0.0126108,0.0126395
0.0138601,0.0139121
0.113128,0.112704
0.0213282,0.0214284
0.0128099,0.012658
0.0136446,0.0136022
0.0166242,0.0166266
0.184267,0.180529
0.0125603,0.0125885
0.0134597,0.0135713
0.0199673,0.0202061
0.0165981,0.016669
0.0139557,0.0139742
0.148598,0.148632
0.0854009,0.0853215
0.0133735,0.0134162
0.0890847,0.0879261
0.0133934,0.0133429
0.0136313,0.0136713
0.0167828,0.0168062
0.00498313,0.00506341
0.0927469,0.0930674
0.0131861,0.0131951
0.0707139,0.0707697
0.011483,0.0115167
0.0207867,0.0207709
0.130324,0.129088
0.0145294,0.014448
0.0559307,0.0557367
0.0139605,0.0139815
0.00602274,0.00610045
0.017086,0.0171509
0.00747988,0.00761335
0.00728828,0.00730041
0.0190978,0.018893
0.0389951,0.039778
0.0292914,0.0295188
0.0142648,0.0152207
0.0276281,0.0279537
0.0162951,0.0162965
0.0150728,0.0151181
0.141162,0.141227
0.0196943,0.0202617
0.186036,0.185395
0.00520627,0.00746577
0.0186269,0.0186199
0.137047,0.137097
0.0103793,0.0102752
0.00604659,0.00617129
0.0134774,0.0134951
0.0294916,0.0298393
0.0149108,0.014978
0.065478,0.0649714
0.123197,0.123405
0.0181991,0.0182783
0.0694715,0.0693804
0.0134653,0.0135283
0.0262321,0.0248062
0.0133014,0.0133353
0.0113609,0.0114112
0.0131806,0.0131356
0.037862,0.0367833
0.0133451,0.0133905
0.0211927,0.0212767
0.0170837,0.0170182
0.0169157,0.0170547
0.0087024,0.0086688
0.0149675,0.0148521
0.0346847,0.0347194
0.0142446,0.0142854
0.137017,0.137354
0.0127141,0.0119382
0.0489033,0.0475224
0.124,0.124089
0.00193962,0.00208871
0.0431118,0.0416224
0.0205631,0.0202903
0.06459,0.0643688
0.0158755,0.0158925
0.037341,0.0370001
0.014911,0.0149322
0.0621714,0.0620291
0.0615765,0.0614034
0.00184901,0.00178924
0.118015,0.118905
0.0116634,0.0116935
0.0161855,0.0162173
0.017222,0.017286
0.0106861,0.0106943
0.00801613,0.0080227
0.15902,0.158562
0.0126233,0.012662
0.0579008,0.0573696
0.0479138,0.048038
0.0545053,0.0542862
0.0339989,0.0336053
0.0245509,0.0240039
0.0431777,0.0465733
0.0127195,0.0126761
0.0126134,0.012642
0.0162013,0.0162324
0.0223916,0.0228984
0.0261275,0.0259578
0.0254456,0.0255268
0.0146337,0.0145745
0.0126603,0.0126888
0.0149518,0.0150036
0.118861,0.119103
0.00258739,0.00270981
0.0145384,0.0145612
0.0312202,0.0285328
0.00477181,0.00485826
0.0156508,0.0157228
0.0156347,0.0157093
0.0299564,0.0298693
0.0270442,0.0265437
0.0167388,0.0167132
0.024324,0.0255533
0.00557231,0.00549775
0.0117319,0.0117543
0.112997,0.112989
0.0157659,0.0157941
0.112883,0.112454
0.000364637,0.000327652
0.0400195,0.041657
0.0300857,0.0301234
0.0166315,0.0166598
0.0328367,0.0331808
0.0653261,0.0652319
0.164499,0.164133
0.0594002,0.0592235
0.0143352,0.0142608
0.0137619,0.0138003
0.0661635,0.0661202
0.059042,0.0588829
0.0140118,0.0140572
0.00888978,0.00882627
0.0245972,0.0244085
0.0241651,0.0244306
0.0173802,0.0174321
0.102437,0.102361
0.0055836,0.00529045
0.0543096,0.0559072
0.020095,0.0199555
0.0536767,0.053391
0.0202772,0.0204995
0.0125861,0.0125361
0.0743961,0.0743544
0.0715245,0.0714687
0.0328099,0.032605
0.013429,0.0134655
0.00800719,0.00806675
0.0375657,0.0365978
0.0137408,0.0137772
0.0695825,0.0673586
0.0116194,0.0115702
0.0161072,0.0160302
0.0102215,0.010262
0.0160561,0.0160894
0.0587493,0.0594745
0.0171014,0.0169775
0.0563744,0.0558561
0.041551,0.0413931
0.0134715,0.0135469
0.0610572,0.0609002
0.0169806,0.017019
0.0163379,0.0163094
0.0814131,0.0812122
0.0126291,0.0126579
0.00336984,0.00336858
0.0125468,0.0125739
0.0455291,0.0458754
0.141057,0.140053
0.0565993,0.056412
0.0153626,0.0153915
0.0110917,0.0111112
0.0159907,0.0160216
0.0128349,0.0128657
0.0133501,0.0131189
0.0145647,0.0146115
0.0139891,0.0139565
0.0286757,0.0292859
0.0138147,0.0138572
0.011832,0.011852
0.00550854,0.00550831
0.0118048,0.0118573
0.0258993,0.0259365
0.0304842,0.0306149
0.00138282,0.00140111
0.0140812,0.0140521
0.0476494,0.0478636
0.0187292,0.0189922
0.0270925,0.0271159
0.0139065,0.0139478
0.124008,0.123197
0.0150484,0.0150962
0.0231377,0.0226476
0.0636564,0.0636154
0.151421,0.151873
0.0169253,0.0169909
0.0132584,0.0133048
0.0187125,0.0187901
0.0170529,0.0171203
0.0253793,0.0259167
0.010693,0.0108854
0.0168568,0.0169051
0.0153937,0.0154429
0.0160154,0.0161377
0.0125432,0.0125715
0.0245634,0.0243019
0.0139569,0.0139815
0.0323237,0.0321792
0.0125897,0.0126181
0.0119267,0.0119427
0.0289532,0.0291305
0.0216676,0.0217952
0.0211402,0.0211098
0.065136,0.0648159
0.0967983,0.0968241
0.0134362,0.0134737
0.0836554,0.0833256
0.000536119,0.000550688
0.0127693,0.0128016
0.0116946,0.0117312
0.00148191,0.00155064
0.0315318,0.0309682
0.0121533,0.0121786
0.0170578,0.0170159
0.00987957,0.00989943
0.0165279,0.0164841
0.0154445,0.0155051
0.0116614,0.0116112
0.0242594,0.0243283
0.023507,0.0235289
0.0593606,0.0592215
0.0139938,0.0140328
0.0121392,0.0121764
0.0716182,0.0709169
0.0323774,0.0319831
0.130039,0.126808
0.0189598,0.0190748
0.0106683,0.0106933
0.013823,0.0138628
0.0123753,0.012402
0.0053835,0.00533399
0.0310054,0.0309808
0.0607424,0.0606064
0.0169132,0.0170096
0.0108778,0.0108249
0.011624,0.0116529
0.0134857,0.0135344
0.059042,0.0588829
0.011732,0.0117544
0.0342095,0.0343018
0.0101497,0.01019
0.0137222,0.0137635
0.0616145,0.0615074
0.0547948,0.0546848
0.150389,0.150627
0.0131043,0.0131379
0.0757942,0.075428
0.0231035,0.0230964
0.0371589,0.0376494
0.0125898,0.0126182
0.071231,0.0711699
0.0304392,0.0306746
0.0718601,0.0714753
0.0210683,0.0212749
0.0214442,0.0216201
0.0015779,0.00145817
0.011721,0.0117429
0.0335624,0.033546
0.00155203,0.00150532
0.0154837,0.0155422
0.0907581,0.0906574
0.012721,0.0127336
0.0129815,0.0129788
0.0117321,0.0117545
0.0506594,0.0504296
0.0607037,0.0605671
0.0117142,0.0117366
0.0720345,0.07192
0.097383,0.0984713
0.0169484,0.0166916
0.268657,0.26824
0.00197424,0.00130363
0.0144952,0.0145381
0.0132839,0.0133181
0.0293787,0.0295564
0.0135524,0.0136026
0.104501,0.103815
0.0152933,0.0153198
0.0175081,0.017577
0.13423,0.134414
0.0138501,0.0138883
0.012057,0.0120804
0.0409681,0.0405751
0.00486011,0.0049024
0.0153952,0.0154098
0.0969088,0.0968743
0.0122228,0.0122517
0.00572672,0.0058975
0.0156855,0.0157341
0.0697773,0.0696324
0.0153784,0.0154028
0.0130367,0.0130696
0.0123644,0.0123909
0.0547777,0.0604724
0.0136831,0.0137238
0.0139302,0.0138803
0.0679817,0.0679356
0.00118801,0.00128005
0.108591,0.10874
0.127713,0.12726
0.022283,0.0226515
0.0287811,0.0290198
0.0143544,0.0143742
0.0104728,0.0108751
0.0290132,0.028956
0.0696172,0.0694973
0.0896993,0.0891528
0.0206566,0.0207978
0.120393,0.120588
0.0186859,0.0183581
0.198089,0.182058
0.0123628,0.0124311
0.0517994,0.0515748
0.0228681,0.0229943
0.00543302,0.00546338
0.0181683,0.0181098
0.0840801,0.084143
0.0185941,0.0185756
0.0104735,0.0105162
0.0496097,0.0506933
0.238112,0.233129
0.113272,0.113521
0.017989,0.0179308
0.0201597,0.0206245
0.00454225,0.00454943
0.0183947,0.0185581
0.0123335,0.0122261
0.0546247,0.054634
0.0562448,0.0557466
0.0425423,0.0428743
0.0131163,0.01315
0.037881,0.0380504
0.161309,0.161614
0.0203456,0.0208083
0.0148774,0.0148935
0.0549131,0.0548306
0.0776625,0.0776893
0.0692074,0.0691121
0.0634808,0.063388
0.0295299,0.0291804
0.0146507,0.0148406
0.0585754,0.058344
0.019958,0.0197694
0.0753409,0.0753169
0.0483401,0.0482251
0.0740924,0.0740091
0.00683118,0.00687623
0.0177814,0.017568
0.0653384,0.0652446
0.0584017,0.0585047
0.0153645,0.0154095
0.0315467,0.031395
0.0107743,0.0107936
0.0137941,0.014171
0.013468,0.0135017
0.0143307,0.0142814
0.0128367,0.0128734
0.0835704,0.0837779
0.011374,0.0112748
0.0187821,0.018953
0.0623684,0.0624833
0.0148033,0.0148442
0.0151652,0.0151954
0.0268019,0.0269788
0.0121764,0.0121298
0.0152492,0.0152742
0.0185674,0.018589
0.0121535,0.0121788
0.0323814,0.0324638
0.012917,0.012963
0.0125109,0.0125381
0.121689,0.121097
0.0153083,0.015339
0.0137555,0.013725
0.0148352,0.0149998
0.0898258,0.0897773
0.0703432,0.0702667
0.0130048,0.0130374
0.167713,0.166876
0.0277372,0.0271133
0.0147349,0.0147977
0.0134153,0.0134517
0.0769825,0.0769489
0.030137,0.0298083
0.00972909,0.00996122
0.000599256,0.000611381
0.0937489,0.0936559
0.0740247,0.0736279
0.0304166,0.0305035
0.0150741,0.0150637
0.0391663,0.0390506
0.0227057,0.0230355
0.048175,0.0479385
0.0139531,0.0139042
0.0125522,0.0125059
0.017692,0.0176378
0.015845,0.0159202
0.0561353,0.0559433
0.0106938,0.0107128
0.0113763,0.0113971
0.0130416,0.0130734
0.00935409,0.00950234
0.0194868,0.0195265
0.017201,0.0170617
0.016366,0.0163128
0.0137374,0.0137906
0.0195398,0.0196276
0.0549525,0.0549692
0.0227299,0.0226584
0.059042,0.0588829
0.0968414,0.0978771
0.0563295,0.0546673
0.0141868,0.0141267
0.0607223,0.0605611
0.0250686,0.025201
0.0015916,0.00147499
0.0284136,0.0281368
0.0229309,0.0227449
0.0143318,0.0143515
0.0672248,0.0671297
0.0678174,0.0674582
0.0342039,0.0341955
0.00935342,0.00938494
0.069102,0.0690393
0.0118266,0.0119037
0.00908157,0.00921192
0.0135088,0.0135907
0.0183824,0.0185165
0.00793953,0.00799045
0.12874,0.128068
0.0135892,0.0136287
0.00533911,0.00522156
0.0469254,0.0456701
0.0452246,0.0452434
0.0105808,0.0106066
0.00566573,0.00551506
0.00076417,0.000773623
0.0464932,0.0449754
0.0224187,0.0206901
0.0286445,0.0285719
0.00367862,0.00136925
0.016744,0.0167842
0.122679,0.122067
0.0275488,0.027598
0.0972056,0.0982464
0.0393387,0.0387099
0.0139039,0.0139447
0.0164813,0.0164211
0.0773254,0.077298
0.0210917,0.0212416
0.0118799,0.0118814
0.0383554,0.038758
0.015976,0.0160067
0.0121441,0.012097
0.0290437,0.0289725
0.0106492,0.0106747
0.0145447,0.0145874
0.0274991,0.027337
0.0691457,0.0692134
0.0130963,0.0131004
0.0121533,0.0121787
0.13945,0.142646
0.0139916,0.0139413
0.00361625,0.00359457
0.00868483,0.00834398
0.0211221,0.0212339
0.0390105,0.0406848
0.0183636,0.0184105
0.0130908,0.0130943
0.0135543,0.0135933
0.0159296,0.0159882
0.0158469,0.015756
0.0141041,0.0141724
0.0653075,0.0649069
0.123681,0.124799
0.0139924,0.0140313
0.0133084,0.0133443
0.0151055,0.0151562
0.00963901,0.00951013
0.0127267,0.0127589
0.00809279,0.00812204
0.0132734,0.0138886
0.014492,0.0145348
0.0121663,0.0121935
0.0111771,0.0112325
0.0108214,0.0108433
0.0150425,0.0151452
0.0145073,0.0145563
0.0122017,0.0122361
0.0108487,0.0107979
0.0280958,0.0277635
0.0141436,0.0141071
0.0150376,0.0149457
0.0755429,0.0754836
0.0147084,0.0146769
0.00752313,0.00765623
0.011732,0.0117544
0.0159455,0.0160201
0.023094,0.0231565
0.169388,0.167746
0.0157353,0.0158468
0.0487434,0.0484778
0.0159527,0.0162832
